id,Predicted_XGB
30529,0.33897346
25403,0.21854724
3774,0.31993455
23589,0.69364113
13153,0.73688549
35935,0.48658249
38170,0.52664489
32255,0.21854724
5859,0.21854724
27350,0.31951073
37944,0.37393692
9687,0.70829511
4730,0.21854724
12603,0.72097671
997,0.51998609
24620,0.21854724
2224,0.21854724
12985,0.69139689
2286,0.21854724
18367,0.53934878
13077,0.48354745
12580,0.21854724
23948,0.29467225
20573,0.23268345
25424,0.52500015
11127,0.23039287
21151,0.21854724
8724,0.21854724
23917,0.21854724
38331,0.29467225
2292,0.55979997
20828,0.53934878
20099,0.21854724
31664,0.21854724
18571,0.21854724
6079,0.23039287
6996,0.55979997
2590,0.53934878
30709,0.43816274
35543,0.51695245
18990,0.55979997
32824,0.58516562
2267,0.62396860
24030,0.56921810
20414,0.65442365
39138,0.33211026
13800,0.69739610
19619,0.21854724
8830,0.36565846
27836,0.62396860
24470,0.23268345
9844,0.23039287
38509,0.31613985
8137,0.23039287
21745,0.29667082
22502,0.21854724
35276,0.21854724
38011,0.21854724
8241,0.23039287
5529,0.70304990
39266,0.31951073
18813,0.51998609
19999,0.21854724
2796,0.31993455
21031,0.52664489
6128,0.21854724
3434,0.23039287
36232,0.55979997
5908,0.34191069
18457,0.21854724
20360,0.21854724
20766,0.73508614
29030,0.21854724
25351,0.24702729
18679,0.23039287
27009,0.23039287
31429,0.62396860
10330,0.69099808
20733,0.71048266
16169,0.21854724
9451,0.57195586
37253,0.52500015
4796,0.52500015
23753,0.21854724
4644,0.53934878
28241,0.78866828
7545,0.31613985
20043,0.21854724
28784,0.51695245
18517,0.23739974
8369,0.21854724
6548,0.64013296
18993,0.21854724
6842,0.61634201
22833,0.51998609
12353,0.62348789
5813,0.29467225
7523,0.55979997
461,0.43816274
24621,0.56921810
37762,0.23039287
38409,0.21854724
37500,0.34378099
20985,0.21854724
19472,0.29467225
28471,0.23039287
19139,0.51695245
37640,0.53490329
38325,0.21854724
37668,0.31993455
4853,0.56619227
12280,0.65442365
25092,0.21854724
26784,0.43816274
20926,0.62396860
19035,0.47816977
28828,0.30483937
30490,0.55979997
7009,0.70857406
20921,0.57195586
12352,0.21854724
20915,0.48658249
36346,0.53934878
18570,0.78866828
15633,0.55979997
24379,0.24994035
10409,0.45306036
348,0.43816274
12822,0.55979997
11944,0.55979997
12514,0.21854724
9957,0.21854724
19640,0.21854724
37908,0.29467225
33767,0.23458712
24450,0.29467225
31423,0.23458712
34807,0.23039287
2133,0.23739974
4641,0.24702729
21661,0.21854724
8179,0.23039287
3779,0.55614424
2359,0.21854724
19791,0.37393692
33027,0.21854724
19793,0.51695245
2043,0.23039287
29978,0.33108825
27084,0.21854724
26094,0.65793842
8971,0.34378099
13579,0.72097671
30489,0.21854724
7737,0.61664337
1761,0.52651191
5440,0.21854724
19320,0.31951073
11904,0.23847890
11278,0.21854724
1991,0.57195586
20627,0.33897346
9309,0.77409536
2143,0.21854724
1786,0.62396860
37475,0.21854724
6512,0.40054879
22828,0.29467225
17346,0.36565846
32856,0.21854724
9468,0.31613985
36021,0.21854724
2419,0.34378099
6421,0.21854724
32939,0.31993455
15296,0.43816274
26772,0.23458712
38528,0.36565846
11537,0.25550330
18732,0.31951073
24162,0.38509855
37831,0.70304990
495,0.23739974
3082,0.63123983
8155,0.21854724
36403,0.65356535
1538,0.55979997
12945,0.64013296
5948,0.23039287
10377,0.21854724
1866,0.52500015
8962,0.21854724
10919,0.29467225
7748,0.29467225
4068,0.21854724
39101,0.21854724
4210,0.55979997
18428,0.33108825
8026,0.48658249
26017,0.24994035
8776,0.62396860
34225,0.62043285
24151,0.31993455
35041,0.21854724
25325,0.21854724
11408,0.24505502
5628,0.52500015
30323,0.21854724
29700,0.34585828
21439,0.57195586
36010,0.51998609
8329,0.23739974
34094,0.65442365
28778,0.21854724
2349,0.65793842
7240,0.61634201
13195,0.21854724
37638,0.48354745
35517,0.33448482
26724,0.37393692
18408,0.23458712
30748,0.78866828
29527,0.23039287
25097,0.48354745
37949,0.21854724
36454,0.24994035
35961,0.21854724
18617,0.36565846
35314,0.70829511
11246,0.43816274
36312,0.58539391
3770,0.55979997
33036,0.48658249
16200,0.21854724
36143,0.23039287
27196,0.55979997
38169,0.37393692
6472,0.52127165
37562,0.62396860
36646,0.29467225
21743,0.21854724
11220,0.77409536
27596,0.38509855
23844,0.37393692
31983,0.53934878
17878,0.21854724
17942,0.48658249
31816,0.23039287
27602,0.23039287
488,0.24702729
12958,0.69364113
15662,0.23739974
4970,0.49183223
26757,0.51998609
22223,0.43816274
996,0.48905399
29015,0.44369051
3017,0.23739974
25159,0.24994035
28104,0.60003191
29437,0.29061148
10669,0.55979997
35440,0.62396860
17371,0.29467225
9871,0.75309324
11717,0.23847890
2235,0.75309324
10665,0.48658249
17056,0.72097671
1669,0.70857406
10690,0.51695245
34526,0.23039287
24230,0.55979997
9347,0.21854724
25664,0.55979997
14089,0.31993455
32587,0.36565846
17449,0.23039287
9301,0.31993455
24701,0.78866828
9097,0.53934878
32421,0.21854724
24765,0.21854724
17315,0.58585685
11168,0.70829511
26040,0.65442365
37436,0.29467225
12140,0.36565846
15806,0.21854724
2478,0.21854724
13749,0.51695245
10062,0.58585685
33830,0.21854724
21785,0.24644354
542,0.31993455
28325,0.37393692
32338,0.21854724
23688,0.21854724
30581,0.29467225
2199,0.21854724
11518,0.57195586
9419,0.43816274
21519,0.55979997
4553,0.23268345
604,0.73231226
38449,0.21854724
16979,0.58585685
3270,0.57195586
39216,0.23268345
17653,0.47816977
16935,0.75309324
7474,0.43816274
9244,0.75309324
26329,0.21854724
37059,0.71048266
27721,0.29467225
36510,0.21854724
29680,0.21854724
37033,0.67987710
24215,0.23739974
15228,0.29467225
27882,0.34378099
31218,0.21854724
6935,0.24505502
11256,0.29467225
2983,0.44369051
16710,0.31234044
32484,0.51998609
16816,0.24702729
30601,0.25848204
20947,0.23458712
23487,0.29467225
12928,0.21854724
11316,0.60003191
6965,0.51695245
12077,0.21854724
654,0.31993455
34587,0.55979997
20449,0.55979997
28617,0.21854724
10763,0.21854724
791,0.35062063
21186,0.55979997
11505,0.23039287
27049,0.73688549
12003,0.31951073
6344,0.60129273
14431,0.25929946
13003,0.56795454
28556,0.62348789
26414,0.56619227
30252,0.68817234
29635,0.65793842
22693,0.55979997
31973,0.65442365
11607,0.55979997
17394,0.23039287
10034,0.21854724
755,0.75309324
16166,0.40054879
3975,0.51695245
39219,0.21854724
32203,0.65442365
20914,0.21854724
22427,0.55979997
3799,0.51998609
26787,0.29467225
3672,0.47688460
14650,0.21854724
3029,0.34378099
21192,0.65793842
27227,0.33108825
37376,0.53934878
37240,0.51998609
32795,0.29467225
25065,0.23039287
38452,0.23847890
38053,0.47688460
37014,0.21854724
11870,0.57195586
9842,0.23039287
31464,0.29467225
25237,0.29467225
15826,0.21854724
11615,0.52664489
32195,0.54601753
25878,0.23039287
24921,0.23039287
31017,0.45889053
24431,0.41356757
5444,0.70829511
38002,0.58516562
11298,0.31951073
25486,0.58539391
18453,0.23739974
32932,0.29667082
19324,0.55979997
20859,0.29467225
13889,0.70792365
9876,0.29467225
38152,0.43816274
12760,0.78866828
15434,0.21854724
15432,0.23039287
10925,0.21854724
26415,0.21854724
32972,0.21854724
15358,0.51998609
23723,0.23039287
8332,0.29467225
37082,0.24994035
22904,0.21854724
32681,0.60003191
31857,0.55979997
36081,0.53934878
23494,0.25848204
14109,0.21854724
12025,0.47042531
10074,0.21854724
36248,0.23847890
10510,0.21854724
19476,0.65793842
34933,0.65793842
7348,0.55979997
37448,0.21854724
38421,0.75309324
37735,0.70304990
510,0.51998609
16348,0.31993455
6761,0.55979997
16552,0.52651191
33882,0.65442365
4423,0.75309324
15119,0.55979997
20761,0.56795454
21721,0.23458712
9047,0.24702729
37160,0.70304990
30451,0.31951073
17293,0.21854724
9899,0.56795454
36545,0.23039287
28231,0.58585685
39212,0.44369051
36478,0.70304990
13183,0.21854724
37764,0.26804668
29107,0.53934878
32519,0.75016034
20375,0.23039287
1221,0.21854724
21527,0.21854724
3528,0.55979997
6721,0.47816977
10975,0.21854724
18821,0.65442365
36739,0.62396860
12400,0.21854724
23068,0.21854724
14549,0.52664489
7803,0.55979997
33296,0.23039287
16475,0.21854724
36611,0.62396860
13106,0.23739974
38983,0.43816274
14659,0.62396860
23445,0.31951073
26545,0.53934878
10538,0.23039287
32355,0.21854724
4979,0.24505502
5561,0.47379741
2701,0.23739974
26428,0.21854724
31073,0.23039287
14504,0.23039287
27985,0.56795454
12805,0.29467225
19135,0.23458712
25024,0.47688460
25110,0.42630965
33444,0.75309324
35907,0.52664489
18870,0.21854724
36137,0.75309324
36525,0.52500015
6364,0.23739974
785,0.23039287
2123,0.21854724
10044,0.43816274
4776,0.51998609
3524,0.23847890
12904,0.65793842
3990,0.55979997
24664,0.75309324
11687,0.29467225
3530,0.48658249
4981,0.60003191
6527,0.25848204
36969,0.52664489
14952,0.36565846
14964,0.55979997
8643,0.21854724
13527,0.52500015
25212,0.21854724
4024,0.29467225
27633,0.29467225
20225,0.23739974
14019,0.21854724
5162,0.64013296
14012,0.21854724
14009,0.23039287
38753,0.21854724
37039,0.23268345
26703,0.23739974
35100,0.33108825
9204,0.77409536
13281,0.78866828
27949,0.77440941
23692,0.56106901
529,0.21854724
25870,0.56795454
30354,0.70304990
2357,0.70304990
30835,0.73688549
7093,0.29467225
19651,0.29467225
26161,0.53934878
29178,0.29467225
12636,0.62396860
200,0.70857406
6092,0.62043285
1959,0.31951073
28696,0.52522755
1832,0.47688460
30903,0.21854724
11343,0.21854724
12540,0.21854724
13404,0.21854724
33730,0.65356535
24397,0.43816274
12922,0.21854724
14773,0.29467225
11420,0.23847890
19344,0.29467225
30122,0.65793842
37976,0.62396860
31906,0.31613985
464,0.58516562
8210,0.52664489
32679,0.21854724
25326,0.55979997
7085,0.23739974
8407,0.31993455
35296,0.29467225
28782,0.77409536
25419,0.29467225
5554,0.31993455
5371,0.23039287
30028,0.56795454
20052,0.56795454
5428,0.23739974
36249,0.23039287
36267,0.65442365
29246,0.70629203
21055,0.43816274
36376,0.65793842
12197,0.23039287
15443,0.29467225
10473,0.55979997
12033,0.29467225
4714,0.61634201
3407,0.29467225
27195,0.21854724
38414,0.23039287
25275,0.29467225
15737,0.29467225
5158,0.44369051
13043,0.72097671
36201,0.51998609
2040,0.52664489
25329,0.21854724
1945,0.73688549
12029,0.23039287
37788,0.23039287
20863,0.53934878
13536,0.62348789
24138,0.52664489
13870,0.53934878
8540,0.21854724
39312,0.21854724
29426,0.24702729
22905,0.43816274
31641,0.52500015
15977,0.62043285
23342,0.62396860
21171,0.48658249
5231,0.21854724
13446,0.29467225
16438,0.55979997
29520,0.51695245
20337,0.56795454
25017,0.21854724
36610,0.21854724
5234,0.60129273
19982,0.55979997
11856,0.29467225
25693,0.69364113
4317,0.53934878
31775,0.21854724
23586,0.57195586
9379,0.21854724
8309,0.24505502
37412,0.21854724
19401,0.21854724
15261,0.23739974
2008,0.21854724
31435,0.31993455
28665,0.75309324
26951,0.34378099
14662,0.31613985
20810,0.21854724
31840,0.23039287
2789,0.65442365
4370,0.65442365
9516,0.23458712
1220,0.23847890
25916,0.65442365
2510,0.77440941
2050,0.62043285
31708,0.65793842
5108,0.21854724
13544,0.40054879
29113,0.69364113
19490,0.23039287
12326,0.31993455
3909,0.52664489
24428,0.70829511
38356,0.23039287
16977,0.64013296
5871,0.51533705
33949,0.21854724
23913,0.44369051
35644,0.62396860
13370,0.29467225
36316,0.75309324
32252,0.21854724
29124,0.58113116
28623,0.24994035
24551,0.62396860
26398,0.21854724
20860,0.43816274
19252,0.31993455
5027,0.48354745
3210,0.65442365
5960,0.21854724
23691,0.29467225
10469,0.21854724
35806,0.55979997
3617,0.75309324
5980,0.73688549
36078,0.23458712
29363,0.51998609
22820,0.23268345
28700,0.21854724
26917,0.21854724
29561,0.40212047
22654,0.55979997
3178,0.23039287
22960,0.65442365
33901,0.29467225
3174,0.23847890
28430,0.58585685
18316,0.23039287
29434,0.47688460
37956,0.40212047
26249,0.29467225
7557,0.55979997
22267,0.77409536
29108,0.69364113
37570,0.23039287
2549,0.73508614
15069,0.21854724
24389,0.55979997
28374,0.53934878
37686,0.62396860
3588,0.23039287
39066,0.48658249
27199,0.33839077
33959,0.65793842
12148,0.29467225
1930,0.51823866
2461,0.21854724
26581,0.77409536
39059,0.65793842
28240,0.77409536
28519,0.29467225
24308,0.24702729
27755,0.69739610
17110,0.65442365
33718,0.21854724
444,0.36293450
24296,0.29467225
20910,0.43816274
26128,0.23268345
12525,0.21854724
140,0.60129273
36152,0.57195586
15560,0.21854724
27435,0.21854724
36039,0.23739974
24214,0.70792365
3350,0.21854724
22634,0.21854724
20619,0.23039287
33809,0.23039287
33856,0.52664489
29414,0.51695245
21556,0.55979997
8759,0.70829511
2604,0.29467225
24532,0.21854724
6292,0.55979997
22891,0.23039287
17272,0.29467225
15777,0.23458712
23645,0.65442365
28487,0.36565846
19079,0.56795454
28253,0.34378099
6023,0.21854724
19637,0.52522755
32581,0.24702729
35810,0.52500015
23783,0.21854724
12609,0.21854724
3130,0.31951073
4492,0.37393692
14990,0.29467225
18360,0.52664489
17684,0.43816274
3758,0.62396860
68,0.23039287
34955,0.23039287
16416,0.23039287
28492,0.55979997
34965,0.23039287
35959,0.51695245
26314,0.21854724
5624,0.23039287
27738,0.23039287
20141,0.58585685
17134,0.62396860
1140,0.31993455
11192,0.70829511
3677,0.38509855
7454,0.23039287
18325,0.62396860
38487,0.69364113
28682,0.43816274
4816,0.62043285
8549,0.21854724
22613,0.55979997
22911,0.29467225
34939,0.23039287
36869,0.21854724
32156,0.34585828
26472,0.51695245
7869,0.29467225
35984,0.21854724
3858,0.56795454
18369,0.23739974
12571,0.53934878
38708,0.21854724
28756,0.65442365
1242,0.53934878
31952,0.52500015
13304,0.21854724
34442,0.29061148
27240,0.24994035
3701,0.21854724
14871,0.21854724
30744,0.44369051
38484,0.21854724
36974,0.56619227
14380,0.53934878
32718,0.67987710
6786,0.23847890
11135,0.51998609
14014,0.29667082
26072,0.21854724
35286,0.58516562
6781,0.67987710
6543,0.23039287
1572,0.65793842
27705,0.21854724
10079,0.29467225
17331,0.55979997
17157,0.29467225
10997,0.43816274
26524,0.40054879
33228,0.24994035
2782,0.65793842
5123,0.23039287
37966,0.21854724
32544,0.23039287
34883,0.52664489
6770,0.21854724
1166,0.21854724
14074,0.29467225
6916,0.52664489
4604,0.58113116
38188,0.37393692
4957,0.52664489
15219,0.34378099
12150,0.52500015
20703,0.21854724
7281,0.29467225
10501,0.51695245
6658,0.49183223
33065,0.58539391
2926,0.24644354
23705,0.36565846
27519,0.29467225
33133,0.43816274
19201,0.57195586
30406,0.31613985
6753,0.21854724
34702,0.67987710
31051,0.51695245
27534,0.29467225
27436,0.70792365
7052,0.71048266
10492,0.39325288
19251,0.29467225
24330,0.51294261
4645,0.26295793
19067,0.58665252
2527,0.23039287
21695,0.23039287
7645,0.34378099
10719,0.23739974
6013,0.65793842
692,0.21854724
19976,0.64013296
7607,0.21854724
28687,0.21854724
10579,0.51695245
16767,0.21854724
2573,0.21854724
34494,0.55979997
25704,0.69099808
8382,0.55979997
17888,0.62348789
26921,0.23847890
25186,0.29467225
20796,0.29467225
17514,0.70792365
35290,0.37393692
29188,0.51998609
16846,0.55979997
26346,0.51695245
35708,0.23847890
21404,0.23039287
30571,0.56795454
20618,0.21854724
27982,0.21854724
7539,0.21854724
4328,0.38509855
28476,0.77409536
33874,0.24644354
11204,0.21854724
4353,0.21854724
19279,0.23847890
30674,0.23039287
4459,0.23847890
2489,0.62396860
22326,0.23039287
8665,0.73688549
11710,0.57195586
27612,0.23039287
32183,0.23039287
3404,0.21854724
37069,0.44369051
38546,0.21854724
14891,0.21854724
33454,0.21854724
25287,0.29467225
8385,0.21854724
37933,0.21854724
29459,0.61634201
27073,0.21854724
14396,0.61634201
14319,0.21854724
7423,0.21854724
16784,0.56795454
5689,0.78866828
22418,0.60129273
19845,0.29467225
29640,0.23039287
27767,0.29467225
9769,0.62396860
19444,0.55979997
38098,0.52127165
11940,0.65793842
19874,0.23739974
21767,0.55979997
28185,0.23039287
20131,0.58585685
34175,0.31234044
32572,0.37393692
7873,0.55979997
26745,0.31951073
6260,0.21854724
16490,0.23039287
20107,0.71048266
34499,0.71048266
24888,0.51998609
4219,0.23039287
14555,0.52500015
4123,0.52664489
23835,0.47688460
2740,0.65793842
11731,0.21854724
27658,0.21854724
5783,0.21854724
36602,0.24702729
4790,0.47688460
4058,0.73688549
18444,0.21854724
32910,0.75016034
34852,0.58539391
130,0.64013296
6417,0.31578180
29605,0.23739974
5601,0.66210198
22149,0.21854724
24356,0.36565846
18290,0.29467225
43,0.21854724
2541,0.23458712
27723,0.24644354
30782,0.60636383
11526,0.43816274
31870,0.43816274
26547,0.29467225
6293,0.75016034
13906,0.61634201
15204,0.39788312
1009,0.44369051
7149,0.62043285
24636,0.47688460
29940,0.34378099
34265,0.62043285
35118,0.29467225
23087,0.21854724
34871,0.55979997
12608,0.21854724
5603,0.57195586
14247,0.62043285
33,0.65793842
7120,0.21854724
31142,0.21854724
9313,0.23458712
2437,0.21854724
10407,0.57195586
22913,0.23039287
3609,0.23039287
33346,0.31993455
26022,0.55979997
21501,0.21854724
34395,0.75309324
26973,0.21854724
26952,0.62043285
28197,0.55979997
22922,0.21854724
6055,0.21854724
10170,0.55979997
10948,0.53934878
21725,0.48658249
10667,0.29467225
20576,0.58585685
18427,0.23739974
9249,0.62396860
7006,0.77409536
36412,0.75309324
6707,0.21854724
25189,0.23039287
27464,0.48354745
26311,0.51998609
9019,0.65442365
18163,0.24994035
26979,0.75309324
21295,0.75309324
37948,0.23039287
3373,0.55979997
23356,0.21854724
23789,0.73105902
7015,0.71413577
13046,0.79190421
8561,0.23039287
11554,0.68642151
18581,0.74476480
38835,0.79190421
38995,0.79190421
3447,0.72377706
10229,0.29667082
33220,0.41984925
11627,0.76143199
11936,0.60636383
37863,0.77764511
39257,0.77991486
28098,0.43385357
28427,0.70629203
8235,0.76143199
5002,0.76143199
17262,0.75309324
28246,0.69739610
29105,0.76143199
29217,0.77440941
102,0.73807466
9848,0.79190421
23669,0.69739610
28256,0.79190421
5730,0.66731852
35611,0.79190421
30193,0.47093928
6340,0.79190421
28332,0.66731852
23885,0.76143199
27279,0.55979997
1501,0.37271518
30181,0.77440941
28193,0.74033701
1173,0.21854724
37992,0.70661771
15473,0.42493829
11863,0.76254082
39213,0.76143199
10242,0.47379741
18091,0.36565846
28834,0.79190421
735,0.68429482
38690,0.60636383
30608,0.66731852
33724,0.21854724
25102,0.76143199
6308,0.47688460
11832,0.66731852
11067,0.79190421
21342,0.67578834
5894,0.73807466
3324,0.39724234
13303,0.73807466
37369,0.26746884
4078,0.76254082
11798,0.31951073
21677,0.66731852
30760,0.76143199
11787,0.79190421
27988,0.79190421
26228,0.79190421
2960,0.70629203
23569,0.43728390
31518,0.36696491
17989,0.76254082
24096,0.77749139
17031,0.72165060
18188,0.65793842
14810,0.79190421
12423,0.77991486
19090,0.21854724
37548,0.23268345
35444,0.79190421
38069,0.73807466
31370,0.74103564
15128,0.42493829
21911,0.25550330
20097,0.79190421
6600,0.23039287
4079,0.44909164
4924,0.73807466
36378,0.24702729
27679,0.73105902
10446,0.72131860
31764,0.46137094
15474,0.72165060
36518,0.79190421
10767,0.65793842
27134,0.74033701
36599,0.23039287
20750,0.70857406
620,0.73779643
36624,0.55979997
38884,0.39325288
10974,0.76507801
36155,0.77991486
15926,0.36565846
11009,0.76254082
28210,0.47328043
7685,0.75309324
8205,0.76143199
21521,0.77764511
37272,0.69739610
13080,0.77749139
18446,0.67578834
25993,0.77991486
11454,0.79190421
18641,0.46252257
24829,0.79190421
34246,0.70661771
4376,0.65793842
9186,0.73807466
4036,0.77764511
729,0.77764511
681,0.69739610
14289,0.65793842
3119,0.79190421
32201,0.79190421
29577,0.71413577
23580,0.77440941
12955,0.79190421
3854,0.79190421
15730,0.66768873
18699,0.69739610
30018,0.67578834
27537,0.77991486
4416,0.77764511
18968,0.77991486
12233,0.77780211
27719,0.72131860
32185,0.58539391
13274,0.40054879
38294,0.40054879
33087,0.73807466
