id,Predicted_LGBM
9174,0.04678823
13361,0.01864203
1742,0.44620258
10860,0.03114147
25141,0.19661608
34790,0.07870164
16716,0.43453288
8836,0.03008494
36870,0.03244397
25771,0.04733686
9197,0.02492815
25142,0.03653064
24806,0.10514776
18645,0.41690445
38312,0.80776955
8909,0.38775824
22920,0.05472702
426,0.09092162
30977,0.27352924
26100,0.35119652
4983,0.18554307
12693,0.07634583
12066,0.05710256
35586,0.02692587
35721,0.46043192
4849,0.02983566
14803,0.01143820
20586,0.06545475
9953,0.02890409
7762,0.02508831
23097,0.02243489
27786,0.29074789
13397,0.03312041
13478,0.04657738
7154,0.03356725
36056,0.02681355
28142,0.91832458
5159,0.11846870
5010,0.02218367
2217,0.43160847
12387,0.04545374
18889,0.80383143
34786,0.83937155
7709,0.46799429
19869,0.89061370
16203,0.37209540
19191,0.91476368
2895,0.67950050
875,0.96219212
28744,0.80065340
18184,0.91486219
12862,0.83507231
13653,0.88464137
1306,0.94139050
5430,0.61204226
36481,0.76893798
434,0.78386528
34289,0.95707429
12766,0.59261975
8157,0.86783603
20676,0.13184370
31558,0.94965344
35912,0.85947059
16461,0.95285422
12769,0.91926139
14400,0.92401053
5728,0.51642500
33258,0.83607585
17685,0.15720191
20701,0.53078139
13716,0.89443571
19333,0.85950229
8835,0.29596435
18901,0.65078624
35783,0.63589960
30696,0.95949682
24306,0.91756813
35027,0.48752831
32486,0.81317409
34064,0.27716884
12754,0.86295701
27918,0.57373410
25272,0.71933692
25228,0.64497948
4770,0.59624254
5252,0.39423692
5620,0.91887496
6086,0.37909181
17423,0.27539844
33190,0.91944991
17854,0.90584415
36587,0.88722020
26918,0.98031666
31137,0.83091887
16789,0.21160717
9464,0.65402091
31367,0.95042322
9514,0.87022457
12348,0.19023062
37823,0.82991575
20035,0.15302166
32554,0.92167293
27392,0.42189167
30214,0.14849794
82,0.18625712
12192,0.17225207
9644,0.13337507
20183,0.87511890
21543,0.04624297
12513,0.96760612
10596,0.81998460
23003,0.07799577
24382,0.80905768
6578,0.12014568
19048,0.93326065
5781,0.95488796
19923,0.89018413
28706,0.85302337
29402,0.93405062
20411,0.94594573
31281,0.96525534
22273,0.97976990
28868,0.88591809
32725,0.88377535
37702,0.73031026
5341,0.97803339
475,0.98046195
16650,0.83031952
5314,0.26019287
22599,0.96649924
3544,0.74821143
16540,0.28393318
830,0.32777980
22058,0.97345724
30762,0.02924735
13957,0.86327057
8824,0.79067309
6251,0.49647153
15147,0.42142917
6077,0.94787807
22966,0.71837233
4606,0.49474565
37644,0.10978713
23828,0.72646931
29491,0.85602025
20405,0.88588276
6776,0.91538449
25603,0.77880393
32871,0.09477929
1799,0.86008883
37721,0.94192043
3475,0.96464498
22483,0.79387604
3185,0.64120356
36823,0.19665779
26982,0.40297355
22803,0.58804632
39318,0.21837822
22239,0.70037632
5272,0.90750784
35811,0.92278403
21575,0.97523624
26219,0.12521867
17470,0.67544172
27207,0.41143356
37701,0.06581514
31179,0.11524848
14923,0.84733628
35860,0.36971293
3108,0.07767859
20202,0.59862200
19768,0.22222264
39285,0.82926569
21447,0.50498801
7852,0.98156867
20756,0.91149253
37774,0.95310133
19859,0.52334737
31589,0.36034662
30348,0.91037614
15133,0.70042094
16495,0.76181685
3789,0.97204065
10067,0.93311081
28276,0.24407750
24693,0.91660083
2401,0.51993583
32227,0.78734612
22933,0.96754812
33234,0.89226525
1835,0.65348505
24932,0.94571340
5286,0.56045259
3457,0.61546732
24591,0.58423009
18966,0.24306764
13815,0.64201227
33562,0.89474332
30227,0.38641868
390,0.97963981
4417,0.42255281
25316,0.83903784
30131,0.02510314
1640,0.75694109
21077,0.68450660
19891,0.48711697
18013,0.50423349
32934,0.66843770
9207,0.93633292
27052,0.90927127
27351,0.24787072
11677,0.13952395
10813,0.17978580
12116,0.31112797
26729,0.21873622
34013,0.84812042
9826,0.95891693
23869,0.74933026
31326,0.80588233
3109,0.04337611
32073,0.55903578
33738,0.64814258
6972,0.94874530
4676,0.06395793
38724,0.73294045
24651,0.95990999
17323,0.50063154
17623,0.95436253
11759,0.82773350
22930,0.96017151
31055,0.78711412
22194,0.87041396
27693,0.80079437
9399,0.09810723
29744,0.35554591
34517,0.90456806
36790,0.91921762
36697,0.31375772
6725,0.96705033
24332,0.06386125
17728,0.94098865
2216,0.94700324
6026,0.11853652
12485,0.75347237
26962,0.73857599
4687,0.38407208
27649,0.05085130
23304,0.06620798
12436,0.03500825
31614,0.79867793
13002,0.02146774
26098,0.86121868
26881,0.17079656
25539,0.89954469
12065,0.86506793
953,0.13491016
9335,0.02230324
7425,0.91751482
26752,0.73542851
18319,0.31385840
36452,0.35699020
16591,0.26087260
25145,0.42949946
3580,0.81389984
21566,0.87292692
28740,0.15066444
28045,0.18439036
24637,0.72651239
38015,0.15296660
4320,0.93744815
28272,0.92854650
34670,0.94157611
18844,0.87259222
29122,0.77185083
25874,0.92880751
28631,0.17147605
17816,0.14239609
2466,0.92519983
34474,0.02798806
4794,0.03963512
2823,0.83516676
5768,0.16091952
28279,0.84013204
22174,0.87365674
14534,0.70560579
26502,0.04813064
22050,0.08365965
23679,0.88478418
27479,0.48966334
19948,0.20671613
36817,0.05154934
2517,0.09527548
15471,0.77134402
13012,0.85462437
4483,0.83382516
35240,0.82461959
32977,0.22568856
11310,0.41275959
14250,0.07915526
4303,0.63413304
26116,0.92321243
21054,0.12035243
33465,0.10291574
31896,0.53306881
14461,0.39833477
802,0.51004196
35756,0.94416848
83,0.37898975
29572,0.78609233
13935,0.33017278
32488,0.06955432
11986,0.84087579
15574,0.97644041
21539,0.91486607
26823,0.92447324
7098,0.97802865
33966,0.78680846
38784,0.33244366
11085,0.96212105
6811,0.30126720
386,0.50172514
37063,0.97961712
17100,0.85428917
131,0.87083404
13629,0.83135739
19084,0.88148514
4091,0.56150840
29401,0.91270217
10968,0.73681529
33139,0.36317937
17883,0.78128646
8325,0.18580009
27154,0.89940875
8699,0.80626339
13050,0.22539789
32456,0.84394371
37662,0.78365962
27722,0.95730045
27092,0.78266967
5062,0.96914795
1795,0.76073031
38696,0.55215579
21094,0.08367694
19387,0.67833042
39229,0.06007008
14814,0.23123535
18915,0.77504241
17718,0.86760366
10782,0.95843187
7025,0.96119723
7437,0.83838892
15828,0.50609960
34471,0.91664391
35659,0.88507736
35982,0.04701548
29981,0.03351676
35939,0.08883485
15564,0.95551470
35915,0.97109797
368,0.01203331
35735,0.72267736
9753,0.90190133
29,0.94700829
27076,0.82656852
33138,0.84324613
26580,0.89482555
38295,0.19814535
3827,0.44254999
7030,0.98209741
2119,0.23768520
27507,0.66585123
15285,0.25962897
672,0.77322016
10994,0.13497228
4297,0.36571784
37502,0.12090623
22863,0.02659156
20523,0.66052564
22130,0.82608338
32106,0.81585143
32839,0.86247276
15411,0.49522364
8511,0.95334662
21032,0.03276691
33721,0.81379582
39158,0.90614725
15692,0.95307183
26370,0.08935378
39307,0.04333010
29976,0.96310829
837,0.54686837
9246,0.45519092
3932,0.56428735
33407,0.59062353
5548,0.84918788
38432,0.91221638
37284,0.55565080
5581,0.15010123
6564,0.93865567
23047,0.84639055
22632,0.68985201
20313,0.83428642
18048,0.95890831
8740,0.95764583
22635,0.96338308
16729,0.97020045
25256,0.95212800
16681,0.79252044
30806,0.79394682
27364,0.16880388
3395,0.86805993
3325,0.73858041
6705,0.08321026
6090,0.93133058
34419,0.70008042
35200,0.87068934
7528,0.90256832
33710,0.63552903
6880,0.83858234
38578,0.12617250
31468,0.95805214
11651,0.91084609
31880,0.34272270
38001,0.14728626
19915,0.66112312
15678,0.87542263
19679,0.69008981
30341,0.40365433
37232,0.67338815
3849,0.89702876
4307,0.96218984
213,0.97871117
36450,0.94003940
4783,0.95931344
27496,0.83775804
2843,0.96360587
27086,0.63244087
15024,0.06402494
17318,0.71468246
23127,0.58730420
34765,0.21543017
17171,0.14215889
9033,0.95910311
36847,0.69925971
21292,0.13031580
35760,0.24562870
28675,0.93778932
19893,0.74291254
5568,0.90374026
30021,0.88571610
33427,0.97408368
36181,0.06505974
34163,0.88897889
37858,0.22607126
20770,0.23929715
17235,0.67697976
19150,0.04641356
24103,0.74008137
15521,0.14536126
26720,0.91837316
1771,0.94865705
22271,0.70766590
32540,0.09249937
9412,0.07560592
26904,0.73558589
9238,0.22628055
14112,0.89986341
31519,0.56894412
11071,0.19982163
28586,0.17563026
1481,0.20163029
24972,0.87337037
19483,0.70924896
11520,0.76103393
6393,0.88856766
17976,0.76699244
17755,0.35928712
33660,0.10105536
1391,0.77054955
14211,0.60916209
21361,0.25848022
8079,0.12763770
19753,0.06332177
25473,0.84917665
28306,0.93129374
19382,0.48494809
8917,0.89664529
30403,0.91166837
6434,0.85019088
2166,0.76672097
15774,0.41254287
21224,0.97917719
14603,0.13362411
35150,0.97762656
14918,0.75611791
34699,0.74973571
3340,0.04917325
6666,0.87291332
33678,0.07769546
31562,0.59163480
7304,0.22112920
26997,0.10968581
5342,0.82769996
10476,0.71225924
5896,0.65208791
3487,0.79345670
18289,0.89065777
2342,0.73017343
33528,0.08657086
28943,0.87123393
9890,0.87124872
34239,0.44997846
21545,0.60930428
13250,0.22471758
35490,0.18155952
2338,0.51364993
37060,0.19558515
2475,0.86108768
16577,0.02569207
21101,0.24025353
5111,0.19939151
3052,0.97844045
25654,0.73224469
14385,0.11728536
14970,0.48061707
33957,0.24972641
22655,0.89497411
9260,0.70171122
17207,0.57472443
26763,0.89654037
11833,0.13647176
18657,0.77977187
37364,0.03973111
21130,0.97652783
20687,0.66925822
11081,0.09202831
8070,0.71191659
21040,0.32771784
4396,0.19312318
11156,0.93771692
24148,0.77893162
4206,0.86243244
1629,0.61266474
33349,0.15576375
28386,0.52508400
32701,0.83478964
5265,0.02108166
4725,0.88062434
31393,0.88307896
4147,0.35012478
14858,0.92358459
5701,0.97577654
35387,0.03487856
13951,0.96239174
35061,0.95445151
23573,0.93126279
18347,0.28685909
34235,0.18403981
35687,0.74861813
33784,0.11797656
26809,0.97272149
19724,0.76895273
27104,0.46956962
6419,0.89424526
28294,0.75492283
31269,0.16073059
16338,0.96748822
37842,0.16999812
93,0.31314357
31646,0.97643121
33461,0.69786034
35281,0.88991753
11093,0.95477657
1905,0.86947792
7232,0.42795038
22508,0.75560556
16172,0.84916399
15559,0.94374607
3193,0.79773880
37515,0.94773509
28490,0.88127646
26669,0.65313565
11290,0.25228595
21906,0.32178866
16337,0.82911579
6871,0.10749299
26520,0.03790887
11938,0.93932811
1828,0.82594525
22432,0.32230916
36345,0.35368714
20231,0.95789228
10977,0.73734448
11038,0.75477926
2081,0.81172515
38457,0.94111594
4577,0.23797784
6184,0.86357507
22568,0.90889374
22260,0.81502222
15481,0.88426451
25933,0.77279845
904,0.79047892
6792,0.23450563
3117,0.08811639
33219,0.82726576
17855,0.83339216
32678,0.96043643
2277,0.74774478
28179,0.30466465
14980,0.73145393
3179,0.50806748
18331,0.34364262
24153,0.18506624
34968,0.51131087
20031,0.90904361
6195,0.84809156
37699,0.61451164
25566,0.74271335
32803,0.91215828
1229,0.97152269
5475,0.95006661
20904,0.80430523
5072,0.93310723
6813,0.96870485
56,0.89124283
8232,0.96985033
3889,0.14292056
25912,0.01944131
10962,0.86484881
2289,0.88373977
16556,0.34593073
19361,0.78569295
21121,0.96603501
28330,0.92753219
20980,0.27761275
9470,0.05856545
15416,0.39980837
37878,0.84254539
25076,0.91437675
20995,0.98004603
28235,0.42060902
17699,0.88680134
4855,0.90963005
5219,0.96512840
17665,0.97615335
27316,0.57280015
23065,0.08311874
33145,0.61289446
28819,0.21268958
22829,0.90771892
31981,0.80547467
12190,0.86186118
11727,0.02087021
11237,0.84476807
275,0.81516028
28379,0.21312779
11805,0.94645557
5404,0.88333402
20825,0.46569341
13398,0.91997491
31167,0.11708025
11874,0.30084531
15600,0.71758378
28590,0.78180781
22324,0.15431769
17697,0.87712984
26589,0.63352679
9312,0.96210405
22747,0.96825386
3239,0.60758371
18576,0.82324407
27853,0.88452252
35493,0.97336266
7933,0.84798670
4791,0.76553160
34679,0.96089321
3630,0.80668450
12728,0.14161422
12779,0.10847544
20273,0.14999629
28621,0.90001133
18414,0.30388752
15527,0.10294006
22004,0.04082997
5491,0.67615486
12048,0.93413317
25066,0.05384115
32002,0.05645328
1045,0.77446951
5163,0.79951724
8646,0.92455858
9845,0.58914201
6072,0.49276034
20550,0.88757876
31547,0.01959670
38909,0.18374393
32036,0.92625356
6498,0.38643731
5860,0.96758178
38396,0.02609592
14820,0.11749294
1838,0.02679857
14503,0.78990321
5333,0.74966199
30881,0.30676756
1266,0.92700259
18685,0.78782559
6214,0.97531355
37397,0.89560615
97,0.18550057
14282,0.40738063
30826,0.08049337
38654,0.91792614
13680,0.83773338
1192,0.86762087
25741,0.82092596
6710,0.61858851
3158,0.31542594
3596,0.94184625
8757,0.91247344
11429,0.51559148
25662,0.27624943
22088,0.80784026
32617,0.48276410
10085,0.81319268
15766,0.92467768
7472,0.11078127
33717,0.85221720
3864,0.37801645
21016,0.37027931
32567,0.65334828
36136,0.40542738
23911,0.97171661
12360,0.12615360
19861,0.87437331
18309,0.95532464
37230,0.93741774
16128,0.87198356
6069,0.89174303
10865,0.63737350
33135,0.92126558
36344,0.96013816
1667,0.74096049
37104,0.04440399
34676,0.53434038
16911,0.89490712
12757,0.75255765
32314,0.29301367
16228,0.85327368
28493,0.88136809
34718,0.73471412
9830,0.49918090
7693,0.01318460
21382,0.01705927
420,0.61138969
35630,0.35269098
39259,0.64890492
13294,0.83511381
5562,0.56436569
12232,0.85058913
4750,0.07409541
28192,0.84994295
34182,0.89778657
30208,0.86479153
20169,0.45871877
22412,0.71308133
37984,0.86896666
28212,0.18693124
12163,0.22240314
29380,0.01297850
23536,0.86582294
14590,0.80851974
6073,0.24567447
29315,0.84476184
2866,0.63883120
10569,0.08949115
37916,0.02138682
22404,0.91605293
26388,0.91734992
32282,0.75273197
12182,0.96606158
25815,0.54162219
36383,0.20660271
16319,0.74224771
10655,0.93949389
17649,0.85115498
25398,0.88624130
39235,0.92473725
22740,0.77630703
8290,0.07593054
23362,0.16330840
39033,0.55607983
19741,0.14077215
20124,0.07123313
26621,0.97499063
17327,0.20659159
35761,0.02875130
24144,0.15470930
35354,0.59746407
38108,0.83153955
10378,0.09532279
35044,0.03292933
1723,0.13616605
28465,0.48837207
27301,0.41520174
6732,0.93906759
29168,0.56693872
6105,0.91334763
20151,0.96489891
37971,0.26295818
21413,0.63856624
35157,0.96067868
20975,0.73472836
27309,0.91656172
32003,0.49771177
16555,0.95024942
37176,0.98300757
10630,0.30732085
13416,0.93029446
7849,0.18861406
29467,0.97372361
36679,0.89469681
25051,0.01702460
9981,0.96048559
11618,0.94153344
22804,0.02065052
27278,0.91344934
2347,0.95648780
28911,0.84805841
5222,0.96956742
31337,0.46778803
34503,0.07757334
15036,0.69774055
27569,0.44660627
29201,0.90862817
10127,0.03382372
21737,0.06238337
8826,0.16992605
13930,0.81422516
17420,0.84313765
10252,0.76334726
37438,0.94935861
5339,0.74144052
24860,0.77137001
1664,0.87559380
11097,0.97105897
3298,0.04609157
33002,0.17221717
37766,0.13983236
21964,0.06059341
26815,0.96335810
38204,0.19833320
33118,0.30674901
6927,0.03804488
13323,0.88474722
37586,0.65061356
29896,0.83865077
26532,0.80621951
11410,0.09489817
20671,0.93713880
5290,0.17187098
17786,0.84690926
23940,0.72004462
26642,0.31707136
9489,0.92433343
34952,0.97403368
34521,0.83802733
10111,0.09782252
15334,0.60457283
38894,0.60072754
25378,0.86299261
29180,0.91308085
22561,0.27797608
26839,0.65929231
32220,0.73050447
29192,0.36746748
22430,0.89610687
13724,0.95102769
18874,0.21444753
29559,0.40681627
217,0.89739601
18754,0.85788846
6538,0.20862053
33149,0.03043625
16202,0.86237275
17588,0.90741742
9880,0.32061197
26296,0.51518410
34457,0.93260916
38479,0.81069876
14215,0.42486044
23191,0.87252165
844,0.76036423
22907,0.89397242
12731,0.62139309
14464,0.70028791
23737,0.21406154
20597,0.38157094
21266,0.79354775
3691,0.91924729
10487,0.95527746
36041,0.60749605
9141,0.97113555
26391,0.42264447
18579,0.27011885
1851,0.37406060
38472,0.94149862
33611,0.20666777
19903,0.05318482
36503,0.25400713
32844,0.86726682
38673,0.97174964
9512,0.95565091
10297,0.14472929
11341,0.15801279
35079,0.14397564
21416,0.91320481
20359,0.93791298
7328,0.02986647
2929,0.82509888
14967,0.59418276
27288,0.86044473
7180,0.29780329
29867,0.05637775
15256,0.07906047
35728,0.12460193
19405,0.94672630
26444,0.82138292
17388,0.43962983
7840,0.02739957
5347,0.96352843
12567,0.40450813
36469,0.81968997
28902,0.93310256
9615,0.98080839
4190,0.84885404
32630,0.25890403
25964,0.89274220
1778,0.27717019
7848,0.32826260
30324,0.88235468
37040,0.35751907
22851,0.97072660
3572,0.96976892
13964,0.76160136
29208,0.77955371
9583,0.44171641
33089,0.60427282
22044,0.83167146
21951,0.84132847
24690,0.59289406
6326,0.96268584
12488,0.78075073
38406,0.70858871
4473,0.87752763
13462,0.91255460
14948,0.06809874
517,0.96637070
14614,0.41691278
38138,0.49885213
27822,0.02436586
29717,0.59764721
12455,0.33693747
19663,0.19727718
14331,0.66464406
35773,0.85877050
12243,0.82649131
21189,0.21140502
4988,0.89500876
32450,0.07456791
27984,0.93502549
29354,0.07717029
29804,0.07795218
899,0.67851483
8082,0.83737272
6988,0.96834765
1618,0.86315053
569,0.06353026
21981,0.67605715
15399,0.69118056
30239,0.64002115
34531,0.85391494
18039,0.33794272
20669,0.79622309
29041,0.93222824
18123,0.90945235
8854,0.77369236
23148,0.83423505
39298,0.14516316
32099,0.80591203
2727,0.22850683
17763,0.34577926
35229,0.57048957
413,0.34832264
20678,0.85782802
34210,0.22656150
15182,0.56792477
25031,0.40899679
8653,0.91251464
37773,0.38675568
38868,0.91484216
27957,0.15448999
19366,0.80634958
5648,0.88646511
23696,0.05667720
18884,0.77078860
19508,0.75223488
13519,0.06577093
6672,0.02083591
36186,0.71500089
1001,0.95661004
7227,0.12627955
11893,0.07328281
10445,0.87898459
32290,0.81584916
1868,0.96733690
39022,0.81479992
2844,0.06578427
2663,0.88940138
18912,0.03016825
7896,0.51501319
33451,0.78967041
31528,0.02651108
38262,0.57331198
17403,0.31574940
347,0.57439142
2644,0.66414586
1370,0.95734106
33303,0.33497576
300,0.96790468
6074,0.88111529
33946,0.92088386
17567,0.06706623
14150,0.10306363
36916,0.06193941
6892,0.24409737
17560,0.96844880
23893,0.72961167
27412,0.84526102
17468,0.87629539
36650,0.60219434
8711,0.75462768
7496,0.04618834
1890,0.43326402
36037,0.24123545
19329,0.06488645
38101,0.83972976
24178,0.97493721
9337,0.21992094
38326,0.49731745
10415,0.93365893
13305,0.67901870
6570,0.96085920
12982,0.12171195
34893,0.05406148
29705,0.78966852
31018,0.97381904
28606,0.76825160
29899,0.85267595
37754,0.77243697
10541,0.85115486
3736,0.07154356
20692,0.92785212
210,0.03474556
5630,0.96195886
25381,0.48783015
33700,0.72862586
9127,0.63671091
27424,0.47744582
26766,0.78550938
6774,0.15075207
3586,0.66905055
25482,0.03931419
25300,0.12430408
9474,0.97527584
28223,0.97366006
38094,0.02371046
10899,0.66867795
13623,0.86034659
15621,0.83171559
6567,0.91814253
9050,0.77472612
39215,0.37671874
5965,0.87494623
17518,0.94485169
12361,0.92060848
1335,0.40106204
33215,0.93896835
37218,0.57996075
27122,0.77362456
29947,0.71882763
9169,0.66683944
3773,0.29847380
16028,0.34391010
19156,0.40832779
24815,0.73528642
28137,0.91275316
23305,0.70137548
18928,0.56776181
9538,0.78021608
29973,0.01979167
22445,0.98048981
15858,0.69370308
30562,0.86474156
17631,0.23244345
6350,0.96960257
16827,0.41892782
21831,0.97761094
24976,0.96449498
14673,0.17949352
15655,0.17726570
14968,0.89312408
10104,0.84749474
30516,0.13764989
1521,0.04718881
19384,0.07559350
38602,0.86461350
16018,0.98223039
5180,0.12376578
32404,0.92733868
10706,0.91483454
26344,0.83330169
30896,0.38947408
19751,0.87477773
18285,0.70600720
30484,0.92407513
31604,0.93315300
30638,0.66580211
30898,0.81321825
13113,0.92336063
35262,0.82327439
13570,0.20513273
28791,0.34193964
1829,0.38211511
17662,0.23193165
