id,Predicted_LogReg
15995,0.38282879527640207
36880,0.5628130420454858
12648,0.385747815992137
4158,0.33999841218285565
35253,0.45762685804405523
12338,0.5004595781611954
11200,0.45863281630823516
37267,0.5521514056462115
6514,0.4168701598538412
38563,0.38638138247513787
15430,0.44786164469551015
35972,0.465503946896262
38625,0.39880067604101704
6731,0.5804023017491794
15614,0.5967689181713862
86,0.41181546537609903
32511,0.4196803604049971
20429,0.5701220818842978
11066,0.5027137946833559
32882,0.40697171800727505
32415,0.5251415659594029
25817,0.4656849970238897
22723,0.530245381641177
19804,0.4936288869355077
39325,0.41763379804393785
25518,0.45454826463765735
34963,0.47342606502251355
7060,0.4854271030515134
536,0.5380018304646984
239,0.29967284727384486
13764,0.40694352381215493
4365,0.4733866350947237
22638,0.36272652680423795
16000,0.4832795425198769
29429,0.3661335361999883
13152,0.5235552917044549
31714,0.5954997938907642
4168,0.5024776512550498
18302,0.3587278804330032
17303,0.4303710111518526
7670,0.2789591491974451
19896,0.42492904737656517
27192,0.5021140992458666
17282,0.3920575952389366
15944,0.4404170793846082
19468,0.6069546739041798
20228,0.4913913628163137
19867,0.376686138375442
15608,0.4223895980212042
2559,0.47983466146258186
473,0.541564815677415
11641,0.4493934448244173
22123,0.33655022918205435
10101,0.5293160359974989
10158,0.39327433492641084
20801,0.4948026946319399
23293,0.2902452356425153
5406,0.5884652801587965
29328,0.395452382333446
22580,0.5110361861968303
35878,0.39269558290737655
23040,0.5586956595903654
6607,0.41314829490939775
10803,0.5786732345255717
13911,0.4000734395006346
28023,0.4642391494866949
4120,0.5292442131611876
9722,0.5442230149342526
16279,0.38841890910353916
16960,0.4790953396245529
28809,0.429444435077291
13841,0.5181493642653728
22743,0.3655863515388634
24774,0.5841452073402001
11359,0.4254193397748468
37288,0.5585115035574507
35871,0.550017887148472
4110,0.28457662780851467
2411,0.5057803373361451
34280,0.5105938607666989
11165,0.5975590930804685
29374,0.3958417787255472
853,0.5137514648069892
13211,0.5581704177738194
17074,0.4485176856326441
16282,0.5397246074143142
33942,0.5687760770886653
17320,0.538719469884225
22621,0.38412920942591944
17362,0.33634974105190396
26169,0.5181099114587451
34606,0.5067882285364405
17790,0.41047627441227036
17798,0.3665964805124431
9524,0.4713049077061631
16872,0.5478526356246981
19882,0.5649821241162197
16393,0.3015883155884033
10100,0.44034154210536425
8687,0.4992617044575348
25752,0.45329427505989905
33943,0.39901175866796823
17389,0.5343276601852793
4254,0.34310088970405145
17027,0.44453832929369064
37201,0.4704609183979365
33436,0.6114425516511331
19148,0.27409576445390643
13767,0.4548191222137092
30295,0.5633524732295014
15683,0.5631565605452035
24135,0.2524555560833
37633,0.47893375454792186
12083,0.5226786678146481
20844,0.4259448121315474
9178,0.3577026951513874
38730,0.38370930404664616
6080,0.38224722397864047
1687,0.5218966565780104
29257,0.5722415904940781
28226,0.4786831934415099
477,0.29243244094214005
3371,0.4165501783469286
1772,0.5549180633202917
15698,0.617232464237029
691,0.550096113455221
18637,0.2374554068516733
16637,0.34458500378957
30010,0.5246596271847828
16714,0.34247891738360076
38082,0.26903632725144216
35101,0.37582103319393945
22620,0.39233611413005604
1774,0.5186954220142859
14197,0.5139075411944172
18629,0.6682842873371521
25203,0.4425979514784483
7613,0.34332460307154306
13378,0.513661977159229
37433,0.5615427359950385
15488,0.3535915906843646
4507,0.4480942126757378
21938,0.5378356374860079
15404,0.5054950416294911
29503,0.37957025830825536
14934,0.42300698580810236
36730,0.48664468025286783
14790,0.34055118445574345
24408,0.4827599566220613
35503,0.4693228761138552
26153,0.4227789334890797
7385,0.40449673291422855
15959,0.40402203994032804
22785,0.5888746181612022
13748,0.26856463828405464
10961,0.3200388090413077
6019,0.32670972536588133
18836,0.538518051786498
7144,0.5251190517819123
6,0.5614581176195679
14240,0.5464444918955197
19936,0.4954717363300754
6825,0.518160905467847
21827,0.5448092317559116
14519,0.4278466660273299
36210,0.5720992959842937
324,0.40342900844747087
36565,0.41915512489607076
35479,0.4256723460236691
4718,0.5151821490534431
26298,0.3904332776039136
29153,0.44114700072885804
20873,0.39253561522916514
2903,0.2749275953088152
23950,0.5409340451367846
30619,0.3729240450566834
23987,0.431965116372779
24252,0.31998542330606894
35775,0.3609390685250544
22108,0.5545947062261305
2571,0.6251625514206862
13291,0.5849655407388029
14044,0.6260349691443039
6444,0.5223992734409479
17257,0.4908494534143808
21434,0.4026204552448506
5998,0.39119655856665825
33513,0.4334229125783578
24647,0.3471380816748191
25551,0.4031795801781301
14507,0.49141137530398216
26317,0.38510978653427436
24861,0.24199878075991818
1138,0.5429630670353924
32367,0.5915963380799225
1570,0.38436104355457995
20568,0.46837046569269686
2757,0.4108688554834998
4788,0.43915649619215685
25672,0.4841705848331908
3878,0.49648279765687364
34674,0.4527269856195729
25199,0.44797630097659286
22107,0.3494733231634486
26142,0.38304006904539256
13703,0.6863332162689283
22753,0.4075985959850148
13564,0.594242241472798
26742,0.5356354693743426
22522,0.5522656675639072
12612,0.3964831909524389
28674,0.41852203601998506
8161,0.5028767386740405
14205,0.302359150784321
16985,0.5308442990423127
25103,0.5862371422533021
2152,0.5780014048696361
3155,0.5004210781943541
31591,0.6029161088310205
3771,0.3534471152039504
29481,0.5205461553731114
4184,0.3765669298643296
35130,0.47543868072102646
12289,0.5860202919958545
35103,0.565441635610015
27504,0.4778224573487879
24318,0.5139413583737698
35234,0.6234976732904793
16744,0.41440833744781286
29489,0.265506296833246
38977,0.5608431415535564
3038,0.49399137890293904
4228,0.5380616095867982
4493,0.471458388132658
31846,0.39963508080939003
30754,0.5111033796001263
9869,0.46778622058514346
20162,0.41111702424549423
6002,0.4306279238293893
14174,0.493538855457667
10173,0.6273594390498511
17069,0.5581977096459398
29945,0.49107284835286846
32067,0.5239321170736555
17827,0.5037863006402684
30735,0.4680481089893222
32157,0.41955959559762396
1280,0.5096627200597263
11908,0.5170446861836063
20025,0.3425556724445139
23134,0.4807826485001422
33379,0.5341557452282573
26699,0.46848260103533446
17242,0.40837901145014044
10818,0.39699862222602894
8661,0.449435027616449
24556,0.5170955440193975
3585,0.3932846643614137
826,0.5629540926803187
3384,0.24024602594376498
38264,0.33704405167541557
34854,0.30597496334891583
4987,0.6794745362424857
13823,0.5518674106407179
17253,0.5356203436229312
35466,0.5296264065248071
28792,0.5952562214281516
20118,0.455095558663212
1194,0.39015343897248383
35561,0.5464997512593908
21804,0.3805734884667525
25443,0.42072741182422885
10954,0.48761315600686617
28141,0.5715865721824955
3129,0.4827263692320655
8052,0.4652111332401525
24134,0.4991703502511372
27452,0.5095041018195213
1257,0.41601564947643643
10177,0.3189242694777479
37727,0.37402515393018454
17298,0.48673939782192044
20460,0.38740660896999257
27143,0.4394944541828528
29506,0.4048829806033311
1676,0.4930469787036622
2122,0.5629603348378869
35603,0.5243115999447686
16968,0.5038601814720455
17932,0.4066998805847555
20944,0.4489464849469017
34863,0.5249795377243542
3103,0.51200070277585
12362,0.3573184501303416
26138,0.48128949731797566
24086,0.44801482677636045
25025,0.41123864140214517
22053,0.2986073851683522
33708,0.6445361490118328
26803,0.4790961514959621
3658,0.40815176371969064
19208,0.37033871443039
31068,0.41392552644426506
23009,0.3386769806448788
9218,0.3778581862040044
14294,0.4908142474048415
26649,0.5088080144714099
25956,0.5155256764516369
4802,0.5033566252047637
13882,0.3719649161197636
29215,0.4973264051687386
26030,0.46821289609438566
31970,0.568428896925175
6819,0.385411974379272
8721,0.5394179562823824
6779,0.5355361906293266
37174,0.47443414130361894
8356,0.45638502407350423
12618,0.3677584923608532
5527,0.5279888995125228
17661,0.33575513419219455
13407,0.32775468213439996
37540,0.47666585085667496
8184,0.3413407922109397
30627,0.2616474302438715
30657,0.27058588988983207
35529,0.4493127534821261
12147,0.48515039663590737
22034,0.32082111208645486
35002,0.5004764719226483
18723,0.43243086198518904
20629,0.6304834035256099
6044,0.49831493025710827
19700,0.2859830477263537
13975,0.31284520907448093
27655,0.2560790520754951
31019,0.5739245489361586
27129,0.37417121013216287
30783,0.3182971169158107
28797,0.47080265853845227
21867,0.4631123077910251
22786,0.5721378886807228
20297,0.3231543256469931
30005,0.301682005853674
23508,0.5095379445868442
9305,0.5379521458705033
13146,0.36630215568510116
27645,0.3975757647359127
31347,0.877259757563421
31503,0.32365604742184745
19784,0.511677865541917
3557,0.3656153956087566
12378,0.24808377233573084
23433,0.4092349761998761
9190,0.39115439030436827
5191,0.22896674872935793
28491,0.4262776380477835
29109,0.45041199568455476
33238,0.44471733307148487
24361,0.34933867030458154
18573,0.45034481149267097
2435,0.485513738651236
36008,0.3496114464335651
1237,0.4061040120067278
8807,0.37369844939322083
369,0.41543074022014415
27994,0.35539637466753354
37696,0.4150534594386701
4966,0.22601725852238297
20319,0.37039737652832816
17615,0.4637994644307688
2326,0.3151222608138324
359,0.45904182223923745
31080,0.4793079569083798
19145,0.3300432177249768
17361,0.31577722151555754
18197,0.3521539718664946
10500,0.33142098773860773
17010,0.45726325722185807
5464,0.41708600711357857
30942,0.42747319670421297
30575,0.47968824836596247
26806,0.38798069703864996
8355,0.47840517106504055
30011,0.30212218678822855
27634,0.5223586158886367
18431,0.36422512430141185
36466,0.3472045080912792
13341,0.3463334976987039
31406,0.44523157119701
23250,0.39829415914229077
4513,0.3593360495049125
18344,0.5004657488078724
58,0.4915173071963251
11984,0.32728353844059077
5202,0.5626611962735055
17419,0.4293833587630201
26401,0.3356547951660668
5832,0.5826009047504727
32576,0.3548081630303258
22009,0.411169270793674
16688,0.4877834999229652
11171,0.3584984814707847
36596,0.35417542311822553
21443,0.2858431110485246
34766,0.4000503921536703
14636,0.5471964095704533
7712,0.26126615569569667
34425,0.4652319117977669
37166,0.3071505574524181
27832,0.4100070450075269
24061,0.5666315776672121
17613,0.24473025502241022
11758,0.362464856435994
25575,0.33271713555180094
27542,0.5193441860375112
12679,0.4619182126928536
30786,0.34657278349506904
12317,0.29339645978384576
2886,0.3238351919556166
27302,0.4494778142818092
31538,0.3420335818840888
14892,0.4412351448248178
19130,0.5537952616071232
27047,0.5213411616843421
5546,0.41726518309276406
3735,0.33986046511115175
36903,0.3543158422688498
27830,0.4221224194495605
21442,0.3277144154297438
29881,0.370478806576181
14848,0.31445214021670687
5359,0.4718573036001473
34261,0.42858839557418543
1095,0.3517471516227726
33377,0.3314445733368894
33728,0.258717948249106
27487,0.49121199022120304
25266,0.4131563178039287
13264,0.3549187289378985
15677,0.3638068099969693
26409,0.31646355452748726
15349,0.3990254224253475
36166,0.448979771461506
37081,0.29158297549026685
24794,0.3406047301305197
17960,0.27460601719120586
28698,0.41626653676662245
25648,0.48502778384912154
28993,0.5518272832321198
28872,0.27166646135764383
35082,0.2971196093170673
10121,0.3822576922251201
2023,0.43441664440604977
712,0.33236553256269163
25295,0.4314455247249979
34014,0.4046520962165539
3897,0.5742618040843773
35138,0.5361305467543719
37009,0.7624292995152467
5536,0.32676589125845684
5765,0.5727841499053866
6983,0.45498733134315994
28964,0.4547116276090154
13610,0.3374128380595523
23255,0.5024409309498415
25219,0.32079403253073985
17988,0.3237457598649502
38808,0.2761863739236969
3274,0.4251738158032659
18904,0.5003513499582378
36923,0.5048868323023322
2994,0.30466027911591953
5889,0.3281723495767825
9646,0.4690441656452361
14685,0.38806229317305413
5995,0.3147263572304924
33073,0.451736459487433
38311,0.3281139641046682
20257,0.41532414295272035
1004,0.448231724907306
10293,0.4421563661670498
15268,0.27652338580594815
21716,0.44320036693938775
18186,0.3808053683661255
22719,0.3615774437521893
12170,0.3117938434060051
10858,0.41650100290681047
29443,0.41842842723199475
4863,0.5040742397284258
30133,0.34639366045395986
28486,0.1928790335591002
5045,0.33923443499181305
6459,0.44647938075925925
10608,0.5248871699206185
25302,0.4246639313117615
16303,0.4363433125863625
29560,0.31735884621437793
10460,0.33818689251567147
23867,0.44963953035307236
23744,0.4068804022309935
5694,0.30911806463388597
30737,0.3301461358114033
4799,0.41954068427635494
29068,0.4060719191108011
38970,0.9075690530093665
36842,0.29724832204072293
36686,0.280328366050062
33368,0.4062046966061951
2241,0.4779484169287181
38202,0.4228564179677587
33020,0.3947336606971484
18147,0.47482455734892887
30225,0.31199686605640625
6850,0.25609307170433704
23054,0.566487105665443
146,0.41085791494059437
2808,0.3327464546885477
5367,0.34458177829281333
4618,0.42979944362168937
29832,0.336640931831034
26721,0.3898316349783302
12761,0.4939313757981365
7730,0.30581515033408974
11770,0.43649036356548765
6211,0.5266754155005922
2428,0.5047648834325523
27467,0.34925727155107433
1336,0.44895783451328536
10857,0.2564679363170177
2453,0.5710071166706885
12807,0.5381462973272417
11103,0.43239428752070164
29470,0.3257863476368828
175,0.20231644411015384
28031,0.2715774754408563
22386,0.35075278808056043
38537,0.4245820375489265
4258,0.20365350474841465
27639,0.45260061900263404
21855,0.3197437213344755
32575,0.3447532626469935
12265,0.2408764891585381
2507,0.4825660413540993
22539,0.3754058757352816
16731,0.48775275450387406
28281,0.41355522517799986
13913,0.4153412747554221
13822,0.3240845702668524
13633,0.5569067462289432
32171,0.48174341864738196
7476,0.4368121736472132
37967,0.47429708334142684
26358,0.3035098576058001
30245,0.4419617252678132
2698,0.5257787415964472
1146,0.34702146373490783
28985,0.48767937516662924
11563,0.3512621241104269
28832,0.5386895411223136
22277,0.4719816204570322
10447,0.5420298670409123
21374,0.4025707275906181
20866,0.4885750027867949
39163,0.355071173044544
22941,0.3774306391394616
1728,0.4406704107546491
29870,0.5408524336326698
36245,0.33787029808831914
25959,0.48637580805373454
7911,0.3672524978864105
23406,0.3329325227936904
34982,0.5505521332770809
11628,0.6091702673778483
36207,0.49374758342290115
667,0.5742687708496804
26192,0.3644220395939861
6973,0.6101902993196369
38478,0.5312622833897847
13279,0.594887143828377
22051,0.33793799463811375
21493,0.3822757240273582
7249,0.4266114513427295
12524,0.4746161658694588
27990,0.37935529980949556
34591,0.4548921361325834
26208,0.47766052918675517
363,0.3820237823523692
13313,0.37462647402378546
852,0.5800403099725853
3191,0.5863326173327149
13181,0.35805412033101375
6742,0.5661576976050751
9897,0.5100534601906012
34994,0.455704539066539
33530,0.5895718045585955
28034,0.4630109586542639
27521,0.6371953340509867
10796,0.34820181750057366
17228,0.6292428511875215
2101,0.5821870940452744
209,0.2337477012398185
15902,0.4843819817683625
15567,0.4156125760084216
12942,0.47921640033098556
3584,0.5226390929724218
6948,0.6234377362702973
18296,0.620445411712837
11946,0.3915851317284883
12341,0.6185229786039721
3881,0.5369617737395512
32473,0.548821930382631
33351,0.4260961817643614
16865,0.4117022840309481
12975,0.4789042922265823
14196,0.3969783135791206
15824,0.5647420702526811
20421,0.548164303293855
28353,0.5329687232757383
8236,0.30204526461917175
11117,0.4780338433890118
822,0.44230713465481886
31626,0.5024572876783494
2396,0.3122463066193956
539,0.4924999494977172
846,0.48827833685799976
5706,0.5135255530432964
36206,0.5629970298952119
3297,0.429534159339323
6091,0.48363547477913116
2231,0.5539052508868166
946,0.41770259989694164
16195,0.28837907888103204
32051,0.6457124779119837
