id,Predicted_XGB
28682,0.438162744
4816,0.620432854
8549,0.21854724
22613,0.559799969
22911,0.294672251
34939,0.230392873
36869,0.21854724
32156,0.345858276
26472,0.516952455
7869,0.294672251
35984,0.21854724
3858,0.56795454
18369,0.237399742
12571,0.539348781
38708,0.21854724
28756,0.654423654
1242,0.539348781
31952,0.525000155
13304,0.21854724
34442,0.290611476
27240,0.249940351
3701,0.21854724
14871,0.21854724
30744,0.443690509
38484,0.21854724
36974,0.566192269
14380,0.539348781
32718,0.679877102
6786,0.238478899
11135,0.519986093
14014,0.296670824
26072,0.21854724
35286,0.58516562
6781,0.679877102
6543,0.230392873
1572,0.657938421
27705,0.21854724
10079,0.294672251
17331,0.559799969
17157,0.294672251
10997,0.438162744
26524,0.400548786
33228,0.249940351
2782,0.657938421
5123,0.230392873
37966,0.21854724
32544,0.230392873
34883,0.526644886
6770,0.21854724
1166,0.21854724
14074,0.294672251
6916,0.526644886
4604,0.58113116
38188,0.373936921
4957,0.526644886
15219,0.343780994
12150,0.525000155
20703,0.21854724
7281,0.294672251
10501,0.516952455
6658,0.491832227
33065,0.585393906
2926,0.24644354
23705,0.365658462
27519,0.294672251
33133,0.438162744
19201,0.57195586
30406,0.316139847
6753,0.21854724
34702,0.679877102
31051,0.516952455
27534,0.294672251
27436,0.707923651
7052,0.710482657
10492,0.393252879
19251,0.294672251
24330,0.512942612
4645,0.262957931
19067,0.586652517
2527,0.230392873
21695,0.230392873
7645,0.343780994
10719,0.237399742
6013,0.657938421
692,0.21854724
19976,0.640132964
7607,0.21854724
28687,0.21854724
10579,0.516952455
16767,0.21854724
2573,0.21854724
34494,0.559799969
25704,0.690998077
8382,0.559799969
17888,0.62348789
26921,0.238478899
25186,0.294672251
20796,0.294672251
17514,0.707923651
35290,0.373936921
29188,0.519986093
16846,0.559799969
26346,0.516952455
35708,0.238478899
21404,0.230392873
30571,0.56795454
20618,0.21854724
27982,0.21854724
7539,0.21854724
4328,0.385098547
28476,0.774095356
33874,0.24644354
11204,0.21854724
4353,0.21854724
19279,0.238478899
30674,0.230392873
4459,0.238478899
2489,0.623968601
22326,0.230392873
8665,0.736885488
11710,0.57195586
27612,0.230392873
32183,0.230392873
3404,0.21854724
37069,0.443690509
38546,0.21854724
14891,0.21854724
33454,0.21854724
25287,0.294672251
8385,0.21854724
37933,0.21854724
29459,0.616342008
27073,0.21854724
14396,0.616342008
14319,0.21854724
7423,0.21854724
16784,0.56795454
5689,0.788668275
22418,0.601292729
19845,0.294672251
29640,0.230392873
27767,0.294672251
9769,0.623968601
19444,0.559799969
38098,0.521271646
11940,0.657938421
19874,0.237399742
21767,0.559799969
28185,0.230392873
20131,0.585856855
34175,0.312340438
32572,0.373936921
7873,0.559799969
26745,0.319510728
6260,0.21854724
16490,0.230392873
20107,0.710482657
34499,0.710482657
24888,0.519986093
4219,0.230392873
14555,0.525000155
4123,0.526644886
23835,0.476884604
2740,0.657938421
11731,0.21854724
27658,0.21854724
5783,0.21854724
36602,0.247027293
4790,0.476884604
4058,0.736885488
18444,0.21854724
32910,0.750160336
34852,0.585393906
130,0.640132964
6417,0.315781802
29605,0.237399742
5601,0.662101984
22149,0.21854724
24356,0.365658462
18290,0.294672251
43,0.21854724
2541,0.234587118
27723,0.24644354
30782,0.606363833
11526,0.438162744
31870,0.438162744
26547,0.294672251
6293,0.750160336
13906,0.616342008
15204,0.397883117
1009,0.443690509
7149,0.620432854
24636,0.476884604
29940,0.343780994
34265,0.620432854
35118,0.294672251
23087,0.21854724
34871,0.559799969
12608,0.21854724
5603,0.57195586
14247,0.620432854
33,0.657938421
7120,0.21854724
31142,0.21854724
9313,0.234587118
2437,0.21854724
10407,0.57195586
22913,0.230392873
3609,0.230392873
33346,0.319934547
26022,0.559799969
21501,0.21854724
34395,0.753093243
26973,0.21854724
26952,0.620432854
28197,0.559799969
22922,0.21854724
6055,0.21854724
10170,0.559799969
10948,0.539348781
21725,0.486582488
10667,0.294672251
20576,0.585856855
18427,0.237399742
9249,0.623968601
7006,0.774095356
36412,0.753093243
6707,0.21854724
25189,0.230392873
27464,0.483547449
26311,0.519986093
9019,0.654423654
18163,0.249940351
26979,0.753093243
21295,0.753093243
37948,0.230392873
3373,0.559799969
23356,0.21854724
23789,0.731059015
7015,0.714135766
13046,0.791904211
8561,0.230392873
11554,0.686421514
18581,0.744764805
38835,0.791904211
38995,0.791904211
3447,0.723777056
10229,0.296670824
33220,0.419849247
11627,0.761431992
11936,0.606363833
37863,0.777645111
39257,0.779914856
28098,0.433853567
28427,0.706292033
8235,0.761431992
5002,0.761431992
17262,0.753093243
28246,0.6973961
29105,0.761431992
29217,0.774409413
102,0.73807466
9848,0.791904211
23669,0.6973961
28256,0.791904211
5730,0.667318523
35611,0.791904211
30193,0.470939279
6340,0.791904211
28332,0.667318523
23885,0.761431992
27279,0.559799969
1501,0.372715175
30181,0.774409413
28193,0.740337014
1173,0.21854724
37992,0.706617713
15473,0.424938291
11863,0.762540817
39213,0.761431992
10242,0.473797411
18091,0.365658462
28834,0.791904211
735,0.68429482
38690,0.606363833
30608,0.667318523
33724,0.21854724
25102,0.761431992
6308,0.476884604
11832,0.667318523
11067,0.791904211
21342,0.675788343
5894,0.73807466
3324,0.397242337
13303,0.73807466
37369,0.26746884
4078,0.762540817
11798,0.319510728
21677,0.667318523
30760,0.761431992
11787,0.791904211
27988,0.791904211
26228,0.791904211
2960,0.706292033
23569,0.437283903
31518,0.366964906
17989,0.762540817
24096,0.777491391
17031,0.7216506
18188,0.657938421
14810,0.791904211
12423,0.779914856
19090,0.21854724
37548,0.23268345
35444,0.791904211
38069,0.73807466
31370,0.74103564
15128,0.424938291
21911,0.255503297
20097,0.791904211
6600,0.230392873
4079,0.449091643
4924,0.73807466
36378,0.247027293
27679,0.731059015
10446,0.721318603
31764,0.461370945
15474,0.7216506
36518,0.791904211
10767,0.657938421
27134,0.740337014
36599,0.230392873
20750,0.708574057
620,0.737796426
36624,0.559799969
38884,0.393252879
10974,0.765078008
36155,0.779914856
15926,0.365658462
11009,0.762540817
28210,0.47328043
7685,0.753093243
8205,0.761431992
21521,0.777645111
37272,0.6973961
13080,0.777491391
18446,0.675788343
25993,0.779914856
11454,0.791904211
18641,0.462522566
24829,0.791904211
34246,0.706617713
4376,0.657938421
9186,0.73807466
4036,0.777645111
729,0.777645111
681,0.6973961
14289,0.657938421
3119,0.791904211
32201,0.791904211
29577,0.714135766
23580,0.774409413
12955,0.791904211
3854,0.791904211
15730,0.667688727
18699,0.6973961
30018,0.675788343
27537,0.779914856
4416,0.777645111
18968,0.779914856
12233,0.77780211
27719,0.721318603
32185,0.585393906
13274,0.400548786
38294,0.400548786
33087,0.73807466
4212,0.73807466
17415,0.737796426
6368,0.393252879
4425,0.753093243
8771,0.740337014
2522,0.73807466
35765,0.656387031
36714,0.373936921
17781,0.499995351
21940,0.721289515
37902,0.651305437
35645,0.791904211
12355,0.791904211
28327,0.762540817
9073,0.461370945
10771,0.791904211
9815,0.791904211
14870,0.791904211
14855,0.461370945
9215,0.791904211
32903,0.777645111
36227,0.21854724
4327,0.667318523
10940,0.294672251
28821,0.737944663
24747,0.343780994
27004,0.791904211
8075,0.385098547
8230,0.657938421
11545,0.631034791
8638,0.693971634
16834,0.409330726
23373,0.791904211
27367,0.739907861
12801,0.77780211
12753,0.667688727
38658,0.710704148
6585,0.373936921
12502,0.6973961
19168,0.788668275
17753,0.791904211
16059,0.675788343
641,0.56795454
312,0.761431992
21160,0.24644354
6137,0.343780994
16874,0.779914856
28495,0.657871425
459,0.777491391
37226,0.777645111
22126,0.416698515
6968,0.764516771
29546,0.632839859
27969,0.73807466
4550,0.788668275
13114,0.667688727
4582,0.294672251
8956,0.434360355
1205,0.765078008
29392,0.58516562
18537,0.606363833
20095,0.559799969
11861,0.777491391
31789,0.443690509
15288,0.721318603
30422,0.470425308
37209,0.296670824
11610,0.791904211
18817,0.779914856
2973,0.791904211
37940,0.765078008
37407,0.531425655
14367,0.706617713
21083,0.631034791
38246,0.761431992
10371,0.47190842
22008,0.791904211
34537,0.791904211
13215,0.76067394
19432,0.434360355
24848,0.365658462
2833,0.721318603
29716,0.667318523
12266,0.60438025
37423,0.632839859
36886,0.343780994
18739,0.777645111
24218,0.393252879
13660,0.667688727
37809,0.791904211
2294,0.667318523
5435,0.319934547
1417,0.296670824
34850,0.791904211
8480,0.753093243
28907,0.519986093
10918,0.294672251
9334,0.657938421
38529,0.294672251
34820,0.73807466
5622,0.667688727
1255,0.657938421
14674,0.765078008
19280,0.779914856
37036,0.791904211
26663,0.710704148
14544,0.791904211
31607,0.77780211
3707,0.723330796
4191,0.657938421
25988,0.723777056
12461,0.294672251
27210,0.791904211
19954,0.667318523
1338,0.24505502
38288,0.777491391
4938,0.791904211
34629,0.73807466
38382,0.667688727
36175,0.761431992
7640,0.737796426
10958,0.296670824
38619,0.296670824
34827,0.62348789
18949,0.686421514
1244,0.461370945
19423,0.791904211
25714,0.691396892
5522,0.721318603
16180,0.710704148
20718,0.393252879
859,0.564522862
7941,0.667318523
11060,0.238478899
35886,0.21854724
31908,0.791904211
15173,0.657938421
3859,0.667318523
5156,0.607592702
23310,0.73807466
23015,0.77780211
4824,0.791904211
32618,0.706617713
14242,0.753801823
21968,0.559799969
10904,0.21854724
32316,0.761431992
7021,0.657938421
23670,0.779914856
28498,0.657938421
34580,0.744764805
5890,0.234587118
3868,0.791904211
3244,0.667688727
20720,0.585393906
27153,0.710704148
34881,0.238478899
1969,0.234587118
24834,0.21854724
1947,0.631034791
21105,0.765078008
37161,0.77780211
21932,0.365658462
20478,0.667318523
19709,0.77780211
28670,0.788668275
31926,0.259299457
5978,0.738291979
18615,0.748975873
28603,0.777645111
39154,0.748975873
28736,0.632839859
21907,0.675788343
32774,0.721318603
4449,0.338973463
1014,0.418902218
6110,0.230392873
6155,0.616643369
25167,0.761431992
5990,0.294449836
4909,0.247027293
12370,0.73807466
6141,0.296670824
8941,0.737944663
17028,0.667318523
23907,0.294672251
14286,0.234587118
3056,0.254346967
21064,0.667318523
31696,0.449091643
5687,0.657938421
25514,0.761431992
30578,0.60438025
20484,0.73807466
9611,0.585393906
31872,0.62348789
10384,0.247027293
17817,0.21854724
20166,0.247027293
36168,0.249940351
10361,0.657938421
39305,0.788668275
21884,0.316139847
24186,0.590092778
27955,0.791904211
6304,0.779914856
1025,0.21854724
6317,0.675788343
25953,0.366964906
943,0.762540817
38598,0.675788343
6325,0.791904211
6335,0.667318523
5257,0.791904211
17022,0.667318523
10167,0.779914856
617,0.24505502
21222,0.761431992
30476,0.675788343
16654,0.677053511
37136,0.21854724
18059,0.294672251
966,0.791904211
11401,0.324887812
15689,0.762540817
5967,0.677053511
3202,0.777645111
4034,0.574047208
33284,0.400548786
4587,0.73807466
25392,0.791904211
1416,0.6973961
36885,0.761431992
17498,0.365658462
34728,0.513738453
39107,0.657938421
29100,0.777645111
5651,0.791904211
15792,0.667318523
6563,0.657938421
33094,0.779914856
27103,0.667318523
4186,0.516952455
38224,0.619154513
12541,0.365658462
21044,0.23268345
27403,0.294672251
16235,0.24505502
30472,0.779914856
5712,0.667318523
5058,0.294672251
6588,0.791904211
8102,0.706617713
38863,0.777645111
5469,0.640132964
14556,0.791904211
9851,0.397883117
20868,0.591745257
1574,0.47190842
12207,0.525680482
12215,0.779914856
14710,0.23268345
22238,0.737796426
1662,0.47190842
23227,0.419849247
32275,0.631034791
7285,0.791904211
9755,0.606363833
33209,0.788668275
9721,0.791904211
5332,0.791904211
12331,0.51533705
39302,0.791904211
22541,0.761431992
36402,0.777491391
10429,0.343780994
35922,0.723777056
36912,0.461370945
16536,0.319510728
28953,0.791904211
21740,0.559799969
12951,0.73807466
753,0.791904211
18274,0.791904211
6855,0.791904211
19865,0.631034791
10836,0.667318523
32166,0.294672251
28918,0.791904211
22974,0.779914856
26239,0.249940351
12333,0.73807466
15273,0.616342008
1518,0.6973961
7392,0.294672251
38584,0.343780994
6907,0.710704148
4196,0.73807466
17547,0.791904211
29653,0.667318523
14187,0.373936921
1535,0.616342008
38823,0.553213418
13938,0.779914856
38327,0.779914856
35280,0.247027293
38153,0.764918149
1600,0.788668275
30108,0.667318523
19539,0.791904211
5893,0.683408022
30173,0.779914856
832,0.693971634
7109,0.779914856
28105,0.791904211
28352,0.21854724
12901,0.296670824
3886,0.791904211
22367,0.667318523
8215,0.296670824
28660,0.461370945
29936,0.461370945
379,0.71465528
10456,0.753801823
30839,0.230392873
30358,0.777645111
12599,0.710704148
20240,0.449091643
25427,0.294672251
10540,0.475679338
27511,0.777491391
17731,0.42899555
9040,0.312340438
5275,0.234587118
4906,0.667688727
13863,0.47328043
36703,0.73807466
28150,0.316139847
7290,0.6973961
22953,0.657938421
14884,0.234587118
28573,0.73807466
18638,0.60438025
17727,0.779914856
26440,0.791904211
5040,0.753801823
16419,0.667318523
10631,0.651305437
2520,0.238478899
34250,0.591745257
18078,0.740337014
14983,0.373936921
4964,0.76286608
18366,0.575881958
7034,0.667318523
37687,0.777645111
13277,0.21854724
28002,0.791904211
12877,0.710704148
25550,0.74103564
25647,0.21854724
29751,0.62348789
7462,0.777491391
1505,0.617379665
13669,0.706617713
2708,0.761431992
7481,0.762540817
28309,0.791904211
18348,0.657938421
28767,0.294672251
29499,0.559799969
4448,0.791904211
6755,0.319934547
38071,0.73807466
35914,0.419849247
12592,0.328292996
9677,0.76286608
8730,0.234587118
2249,0.470425308
36297,0.753093243
4838,0.315781802
4464,0.296670824
4038,0.76286608
17640,0.651305437
21774,0.791904211
27488,0.788668275
1979,0.791904211
7588,0.338973463
7599,0.343780994
21348,0.761431992
23174,0.365658462
27687,0.791904211
19808,0.62348789
2430,0.478169769
13082,0.433853567
20620,0.476884604
32065,0.47190842
20040,0.385098547
2218,0.338973463
32589,0.6973961
29029,0.556144238
12013,0.461370945
21300,0.373936921
11271,0.77780211
8525,0.667318523
590,0.73807466
24986,0.732312262
5552,0.230392873
7131,0.675788343
28055,0.791904211
37907,0.76067394
17933,0.779914856
25285,0.47190842
38615,0.294672251
33144,0.761431992
34285,0.761431992
22259,0.50534147
3051,0.791904211
37791,0.393252879
30799,0.393252879
22262,0.788668275
35532,0.691396892
16477,0.73807466
3762,0.721289515
34639,0.34191069
14428,0.791904211
29245,0.631034791
22958,0.343780994
26327,0.6973961
26339,0.373936921
20554,0.461370945
35530,0.791904211
37929,0.319510728
14861,0.434360355
13548,0.761431992
34416,0.791904211
29787,0.21854724
32401,0.657938421
2005,0.373936921
21202,0.316139847
14357,0.791904211
31390,0.710704148
10573,0.53929466
4547,0.777491391
9194,0.73807466
3561,0.478428096
11445,0.461370945
12189,0.230392873
37372,0.21854724
31727,0.343780994
27458,0.706617713
22168,0.667318523
3490,0.693641126
32384,0.294672251
6010,0.230392873
21917,0.559799969
14070,0.591745257
27178,0.616643369
8143,0.761431992
21421,0.657938421
33845,0.631034791
14495,0.710704148
8822,0.73807466
15648,0.234587118
5533,0.791904211
26433,0.606363833
17117,0.791904211
12509,0.77780211
26427,0.657938421
20420,0.774095356
28305,0.373936921
28806,0.632839859
21425,0.791904211
6631,0.607592702
26498,0.238478899
18025,0.21854724
33473,0.7216506
28088,0.779914856
20331,0.21854724
13432,0.593418658
23643,0.21854724
31672,0.706292033
11491,0.791904211
25105,0.474709451
28741,0.791904211
15817,0.791904211
25995,0.791904211
8128,0.693641126
26914,0.667688727
5785,0.657938421
26591,0.62348789
22369,0.6973961
34144,0.237399742
17876,0.761431992
19668,0.779914856
24336,0.791904211
8593,0.710704148
26632,0.675788343
11968,0.434360355
24217,0.791904211
35076,0.21854724
18909,0.237399742
15398,0.73807466
25754,0.667318523
25749,0.606363833
680,0.73807466
25698,0.777645111
10548,0.314470619
