id,Predicted_LogReg
27658,0.32652157282196914
5783,0.38290782928239187
36602,0.48568586424525045
4790,0.2925552839755545
4058,0.3395425660072154
18444,0.41347279084643734
32910,0.35433739191774205
34852,0.48853660191861614
130,0.5550198561498229
6417,0.27507493120484033
29605,0.22789496865557884
5601,0.4349713638956634
22149,0.241945977894499
24356,0.421173298822987
18290,0.32813198405178684
43,0.40161676286215997
2541,0.5241139020850294
27723,0.3945681816322435
30782,0.49290594681777694
11526,0.42780127459612577
31870,0.42628318923120434
26547,0.25853047184319744
6293,0.23544085303013332
13906,0.3343435855746579
15204,0.5068048377204804
1009,0.4487233197088487
7149,0.31780818913359327
24636,0.3313826846574248
29940,0.375187541815018
34265,0.47751431134764927
35118,0.28128058605006134
23087,0.35410355440237423
34871,0.5417642923174201
12608,0.32032592937604915
5603,0.30942766800802024
14247,0.2748891076875408
33,0.5233655903578124
7120,0.431937425713836
31142,0.4230942693652138
9313,0.49078649426817916
2437,0.21990864711869335
10407,0.4330660461735506
22913,0.3342674336591879
3609,0.37464172335411855
33346,0.5162543933747289
26022,0.43772234952103056
21501,0.46221474162556786
34395,0.48198955118215103
26973,0.2523009900487203
26952,0.32129199705779465
28197,0.41083381057472684
22922,0.2793152036876298
6055,0.35608825202433364
10170,0.449758043992249
10948,0.32544156618659503
21725,0.31149353470967917
10667,0.30714539339132335
20576,0.44348175046708044
18427,0.3282361101714427
9249,0.47843384021409185
7006,0.5347971031053393
36412,0.3649201077975567
6707,0.40165615856279197
25189,0.3218374392243562
27464,0.3139906320832778
26311,0.4499197808326275
9019,0.36823865219467483
18163,0.34829940553268884
26979,0.5052229312362865
21295,0.4609107728588545
37948,0.4817076914385085
3373,0.4414975894579967
23356,0.3893759444007264
23789,0.5510688186722171
7015,0.4337204103706132
13046,0.47240512323234424
8561,0.23241824419953455
11554,0.5054342965339816
18581,0.4721414341378147
38835,0.3526229044600606
38995,0.5586883716499432
3447,0.3730232710270903
10229,0.47097252906475456
33220,0.3556721341864485
11627,0.5829771366637155
11936,0.39006752464789674
37863,0.5768429955195365
39257,0.6088056341902852
28098,0.4883139195824033
28427,0.5045246963985464
8235,0.5110297065363484
5002,0.5499356821412424
17262,0.4701978579373744
28246,0.5463431435295444
29105,0.49334559612940265
29217,0.29685593769751545
102,0.5800289568946433
9848,0.47464999512462613
23669,0.3861283729256381
28256,0.5779857661784069
5730,0.53978863381884
35611,0.41494577597677923
30193,0.634015367116206
6340,0.5566948337436433
28332,0.5601839831604882
23885,0.6449293940903049
27279,0.2950407462724056
1501,0.5014609837822772
30181,0.5398589170573507
28193,0.363230064505639
1173,0.40001405538086693
37992,0.5394140545152333
15473,0.5766171481861958
11863,0.427669653381198
39213,0.47854825923917677
10242,0.2358517371202536
18091,0.38396098548601726
28834,0.5077012773589358
735,0.3574696851673656
38690,0.5184409057055677
30608,0.28076742358367324
33724,0.4960587753252577
25102,0.5299452229548044
6308,0.2644067268210023
11832,0.3257548672784545
11067,0.4562028037691893
21342,0.4654834597339077
5894,0.5271104794821294
3324,0.39568925685396616
13303,0.5822772181417087
37369,0.48506251491564306
4078,0.3644872128573504
11798,0.4871394847509892
21677,0.5518996492382279
30760,0.594976436013023
11787,0.5475310594678781
27988,0.5897366716605144
26228,0.5163262438617366
2960,0.5901981497327349
23569,0.5897890366795875
31518,0.5253193577603389
17989,0.5408757474002444
24096,0.4314729998481971
17031,0.4011503275469472
18188,0.560767252850776
14810,0.5075904191697599
12423,0.496905543961037
19090,0.36787245446417904
37548,0.37822659506171336
35444,0.6153891868060095
38069,0.3165790709895173
31370,0.48158243917089977
15128,0.5635631123937416
21911,0.27867376426376533
20097,0.5946110352579066
6600,0.37844881009270853
4079,0.8418655997822645
4924,0.3965251017255884
36378,0.4230467112985456
27679,0.525235101638481
10446,0.471786548009604
31764,0.24587596810633378
15474,0.35581641625390537
36518,0.5184271751654647
10767,0.45670946508872606
27134,0.4430304058161806
36599,0.49026087434669285
20750,0.5161564147896011
620,0.37005187874110024
36624,0.38653962452711405
38884,0.5107351099625471
10974,0.46498758097493753
36155,0.5210714275777958
15926,0.513910995031512
11009,0.6157379884636649
28210,0.486393355532523
7685,0.3714072931017178
8205,0.4106913044211683
21521,0.5948554410187951
37272,0.5154595230899617
13080,0.47060831574734135
18446,0.3696090671809097
25993,0.5477752079017709
11454,0.5275221421519101
18641,0.39766094163454385
24829,0.5117964346653443
34246,0.5464496993619317
4376,0.42697459649065134
9186,0.239266850214887
4036,0.5244084592513524
729,0.3576020179031838
681,0.4435345105704748
14289,0.537430013827628
3119,0.43087249537489725
32201,0.45762437678073226
29577,0.34552151177014234
23580,0.30081833093618876
12955,0.5128263637508196
3854,0.37811192075695654
15730,0.4705815781430202
18699,0.47870913766211004
30018,0.3430865076360682
27537,0.3676424628287813
4416,0.33080413646653933
18968,0.49680314592679814
12233,0.39859577351332376
27719,0.37877683992436495
32185,0.5319565788071954
13274,0.37432989436058656
38294,0.4716593250700835
33087,0.5321573724492193
4212,0.5552232117924966
17415,0.42209254738159574
6368,0.2587285604987575
4425,0.3775847319893916
8771,0.24801522193709952
2522,0.46021718518422383
35765,0.2797236093995703
36714,0.3503369653222983
17781,0.36693817219477287
21940,0.4440880457439861
37902,0.3138264115422768
35645,0.3045244625449322
12355,0.5637697382662047
28327,0.6165736377949613
9073,0.40386849196091656
10771,0.6486964704947751
9815,0.521429946995123
14870,0.37760846990618546
14855,0.3403186795268367
9215,0.39606776785105546
32903,0.4432707061419541
36227,0.38323167283074877
4327,0.4008564336033421
10940,0.2847759213139792
28821,0.319227573563666
24747,0.46943661789031615
27004,0.5836751327771769
8075,0.41862757656717675
8230,0.42488897871104037
11545,0.45954436876168714
8638,0.4481587400379213
16834,0.5268962660112898
23373,0.5550385291642943
27367,0.45411271310249135
12801,0.3719516555918547
12753,0.4349447107401192
38658,0.5615468711548349
6585,0.5374380579156482
12502,0.37064417002222766
19168,0.37065603474728254
17753,0.5357396374465309
16059,0.38607983205763047
641,0.31124586050849734
312,0.5687918324912639
21160,0.4242514242489198
6137,0.48101076158801664
16874,0.5764394628998554
28495,0.36566797741599455
459,0.44369993953806025
37226,0.47027862576297175
22126,0.35659903478479543
6968,0.4665602539274386
29546,0.44881057762756726
27969,0.5291649137682998
4550,0.3849720374111274
13114,0.3212180714278355
4582,0.3875879219830557
8956,0.5212932764638665
1205,0.4850236122278833
29392,0.3917934147151197
18537,0.3576412278317158
20095,0.39328408888417654
11861,0.5184566474990003
31789,0.4215477018701523
15288,0.4507874516297188
30422,0.4640052482756008
37209,0.3510335505009209
11610,0.5697597819327809
18817,0.3857695369730047
2973,0.556873951728708
37940,0.3688827089606119
37407,0.5708762701786476
14367,0.4783872784023779
21083,0.5596408790019203
38246,0.5175317989342532
10371,0.5317410315425073
22008,0.44137918324920433
34537,0.5208669782472188
13215,0.393342265879458
19432,0.35715620036266565
24848,0.5720889510884417
2833,0.42816444203751647
29716,0.5071344696487393
12266,0.4293174095007909
37423,0.561609861607434
36886,0.49798228177121695
18739,0.471084506016905
24218,0.5147484926671483
13660,0.4556400935093145
37809,0.3635422091954047
2294,0.5469740154852093
5435,0.36083124945881284
1417,0.3062797238541501
34850,0.4057983799189513
8480,0.4985520062628208
28907,0.6380912594058267
10918,0.4174467264941802
9334,0.4133433063333408
38529,0.42873140792297176
34820,0.6120811285151312
5622,0.3612521992038771
1255,0.39271160468533006
14674,0.3059733688133987
19280,0.5460185716107017
37036,0.38325482954360923
26663,0.4556002658459392
14544,0.404073151665107
31607,0.43411990979142023
3707,0.32982002496815294
4191,0.41689449652626126
25988,0.40990584513172484
12461,0.5668285250571724
27210,0.5328973134315068
19954,0.3934851749824617
1338,0.45264129041547185
38288,0.5324837747917067
4938,0.5700192303587747
34629,0.5871669007912812
38382,0.4876713726232456
36175,0.46500794108836213
7640,0.2417999266853929
10958,0.4018618369544932
38619,0.34603530898661183
34827,0.2247736550620361
18949,0.5762969707045424
1244,0.5445307442987506
19423,0.6134584156254461
25714,0.6318762520511307
5522,0.5517216722616927
16180,0.5009246119388608
20718,0.5336933270453553
859,0.3798292824249927
7941,0.5851339187469532
11060,0.4656833404854039
35886,0.4497142697585238
31908,0.5641690627031103
15173,0.26998611683676443
3859,0.5673340048763095
5156,0.4380833881580028
23310,0.5375158379821764
23015,0.5149362496763537
4824,0.389299011598632
32618,0.43746132899571094
14242,0.4276803371397701
21968,0.27903040633351806
10904,0.45099570973024505
32316,0.46189228309524116
7021,0.3842430201213625
23670,0.3684550259322144
28498,0.5058433674011208
34580,0.5570002441781602
5890,0.34911528557579935
3868,0.45054930313353253
3244,0.3636051350641622
20720,0.5226120572427437
27153,0.5096309453870547
34881,0.44869681320691956
1969,0.4960882164808423
24834,0.39916973178635823
1947,0.31918456507930315
21105,0.24355291831092435
37161,0.34285922239765054
21932,0.46546067864693064
20478,0.5076747225023298
19709,0.36748218915831055
28670,0.8218052044479167
31926,0.4098623205833152
5978,0.5087129073064965
18615,0.45863909833872424
28603,0.4685355671804834
39154,0.41434334051277955
28736,0.5568034144036332
21907,0.4671316891185907
32774,0.3823513750153042
4449,0.48355930769065414
1014,0.3876560868213736
6110,0.470014835480362
6155,0.4651703027582288
25167,0.5455305941538116
5990,0.3913573806935296
4909,0.4803214302986711
12370,0.47435211635465707
6141,0.3886678442069781
8941,0.35610488843488514
17028,0.4804676355459182
23907,0.41710571371513144
14286,0.3422412478262864
3056,0.33401980175910845
21064,0.5729611607396712
31696,0.2969655631690806
5687,0.4621091088370474
25514,0.5140972151879843
30578,0.5415568517450916
20484,0.3783824459783992
9611,0.3956642164576038
31872,0.44854616338280906
10384,0.4693604831376685
17817,0.24051797387488072
20166,0.4664826120020205
36168,0.35573312188248746
10361,0.42557395917677937
39305,0.5396045476915432
21884,0.27987916230986115
24186,0.25931236841587957
27955,0.5384075689117626
6304,0.5231741521090316
1025,0.3723995201146111
6317,0.5541992673790533
25953,0.5649032860971183
943,0.3691116785408972
38598,0.49172927212516865
6325,0.5458992155926774
6335,0.25660621281421264
5257,0.5459476238583876
17022,0.38279685514016304
10167,0.5291097896857763
617,0.5194136422437743
21222,0.6011046645871093
30476,0.5545451672113505
16654,0.48356975494047766
37136,0.5899341482863995
18059,0.3737767159476641
966,0.449632308181101
11401,0.5561696826661471
15689,0.48330463134739743
5967,0.46409352385611097
3202,0.5860527260355161
4034,0.37927477118509073
33284,0.4277841564865219
4587,0.5054837986144144
25392,0.6136006617781774
1416,0.34234480608181067
36885,0.2627209357745521
17498,0.5520513241593271
34728,0.6205938438061085
39107,0.5408609990113569
29100,0.4974934164538303
5651,0.4766949568164512
15792,0.5414878680765329
6563,0.35622263652017533
33094,0.520969984479964
27103,0.4622122282009978
4186,0.453819303137105
38224,0.5730313239386253
12541,0.5680324006972846
21044,0.4057523194833164
27403,0.49143411448370805
16235,0.34284591095300904
30472,0.49095857048260333
5712,0.39903603589037356
5058,0.4410813479522846
6588,0.542606313414003
8102,0.3750087836111515
38863,0.34719587546377684
5469,0.4929471143254653
14556,0.5632559179897753
9851,0.5140397925999944
20868,0.610291826407643
1574,0.5235898029924114
12207,0.5041535715528013
12215,0.5034156862943707
14710,0.30295540754845107
22238,0.3636088476320741
1662,0.4414137765750486
23227,0.4833888751026361
32275,0.48395755642362015
7285,0.47869894367535215
9755,0.5112204330942367
33209,0.46199638754776917
9721,0.5706908798198483
5332,0.44213941592054995
12331,0.3360040832494486
39302,0.479883297091185
22541,0.376608337980918
36402,0.5126470815293295
10429,0.4953765071482381
35922,0.363350381560731
36912,0.4974602465048664
16536,0.45278033318233507
28953,0.4060220543866563
21740,0.41877814870155844
12951,0.38219623703003486
753,0.4984272402215381
18274,0.5423469476098798
6855,0.4284827520179008
19865,0.4535100473985657
10836,0.5482807006057445
32166,0.562338259081572
28918,0.5467023562788734
22974,0.39804034559111584
26239,0.40031989693283704
12333,0.49492256008778185
15273,0.49850912955929383
1518,0.554415978259282
7392,0.43541704643730733
38584,0.36045300144245757
6907,0.5532456960622892
4196,0.4529255793283642
17547,0.4670609686573132
29653,0.3608526754343221
14187,0.47971431338885995
1535,0.33252716901026447
38823,0.5178465818786677
13938,0.5399817247563836
38327,0.4913428344834709
35280,0.3830825123976538
38153,0.5158982129260974
1600,0.5384614775845712
30108,0.45951474614698345
19539,0.5805369019479991
5893,0.4648053915282836
30173,0.5013663696747126
832,0.43780132016824597
7109,0.4811369436309569
28105,0.44857283320225105
28352,0.32874216635644665
12901,0.38669619321812637
3886,0.5438573127329398
22367,0.56403064838231
8215,0.5594553455254443
28660,0.5621077128147847
29936,0.30441193710701914
379,0.2758180256134698
10456,0.4840771262550036
30839,0.40475428252811324
30358,0.41701071342314333
12599,0.40589565925837007
20240,0.4121387543263289
25427,0.3887678384985056
10540,0.25638512200092956
27511,0.5922847753630301
17731,0.5233790730276239
9040,0.4328437755942657
5275,0.5208802170511632
4906,0.5883336870054292
13863,0.4892276162647117
36703,0.5066686541576578
28150,0.3570013078987851
7290,0.3737010951195994
22953,0.46168229273262157
14884,0.3425116249663904
28573,0.5134718302142509
18638,0.5294442095019446
17727,0.4460089171726941
26440,0.5433921676417127
5040,0.4634513108592405
16419,0.5052139541936839
10631,0.48414285621744024
2520,0.3297640382715015
34250,0.5849759384576122
18078,0.569103214200595
14983,0.5407749005573202
4964,0.6076275516620184
18366,0.49728080144222475
7034,0.5612037428115519
37687,0.3727337728106289
13277,0.35201192664545805
28002,0.47770846634967856
12877,0.4845889736852005
25550,0.47947368645454125
25647,0.3977072162612151
29751,0.5311239696826006
7462,0.34580039564656884
1505,0.2610248110125299
13669,0.500877165412598
2708,0.3829914247691313
7481,0.35841999473614605
28309,0.44180572293046544
18348,0.5399561222962178
28767,0.3685708356900127
29499,0.4942911477243013
4448,0.3295389747154462
6755,0.5144770900501131
38071,0.5869101206838172
35914,0.4364906836508605
12592,0.49125832978173567
9677,0.3862779711237922
8730,0.9083178642907673
2249,0.2630940063634806
36297,0.321012378246485
4838,0.27319237321637807
4464,0.43708158100064515
4038,0.4637044114181024
17640,0.5073487516791378
21774,0.59748445872879
27488,0.5301939607225714
1979,0.3857148204474061
7588,0.4046976466088914
7599,0.4796452718104108
21348,0.37678681074770687
23174,0.5782966259796347
27687,0.5477309752825046
19808,0.4103717205817351
2430,0.3061797216919731
13082,0.5597559765879873
20620,0.464639860814494
32065,0.6089464777398753
20040,0.5580847186742144
2218,0.36373824884569955
32589,0.4823457643485002
29029,0.4743512225766816
12013,0.33965247585594666
21300,0.5613451817492121
11271,0.5191939841218447
8525,0.5349728437289786
590,0.5751805553388583
24986,0.23866136315030326
5552,0.4130513399984378
7131,0.538183463809168
28055,0.5260722592507037
37907,0.4453217472875752
17933,0.538747463742614
25285,0.2910605753024014
38615,0.2347299741480372
33144,0.4416437529501685
34285,0.2919236929585006
