"id","Predicted"
17661,0.219531133770943
13407,0.699288487434387
37540,0.572259843349457
8184,0.219531133770943
30627,0.219531133770943
30657,0.219531133770943
35529,0.509068250656128
12147,0.338143318891525
22034,0.290776312351227
35002,0.572259843349457
18723,0.523259818553925
20629,0.219531133770943
6044,0.572259843349457
19700,0.440662086009979
13975,0.437031507492065
27655,0.334230124950409
31019,0.62898725271225
27129,0.659514963626862
30783,0.219531133770943
28797,0.307574182748795
21867,0.698408722877502
22786,0.487499356269836
20297,0.307574182748795
30005,0.219531133770943
23508,0.629984021186829
9305,0.389387667179108
13146,0.290776312351227
27645,0.473314732313156
31347,0.219531133770943
31503,0.219531133770943
19784,0.219531133770943
3557,0.219531133770943
12378,0.219531133770943
23433,0.219531133770943
9190,0.333448767662048
5191,0.699288487434387
28491,0.219531133770943
29109,0.307574182748795
33238,0.25599005818367
24361,0.737959265708923
18573,0.219531133770943
2435,0.62898725271225
36008,0.219531133770943
1237,0.777332425117493
8807,0.737959265708923
369,0.219531133770943
27994,0.744716823101044
37696,0.543405294418335
4966,0.219531133770943
20319,0.562726140022278
17615,0.68067193031311
2326,0.219531133770943
359,0.659514963626862
31080,0.62898725271225
19145,0.237913593649864
17361,0.219531133770943
18197,0.338143318891525
10500,0.219531133770943
17010,0.787859499454498
5464,0.219531133770943
30942,0.487499356269836
30575,0.655858635902405
26806,0.280910164117813
8355,0.290776312351227
30011,0.219531133770943
27634,0.219531133770943
18431,0.219531133770943
36466,0.62898725271225
13341,0.562726140022278
31406,0.219531133770943
23250,0.237913593649864
4513,0.659514963626862
18344,0.32863062620163
58,0.307574182748795
11984,0.752003788948059
5202,0.754747867584229
17419,0.338143318891525
26401,0.606875419616699
5832,0.62898725271225
32576,0.307574182748795
22009,0.219531133770943
16688,0.219531133770943
11171,0.699288487434387
36596,0.219531133770943
21443,0.219531133770943
34766,0.219531133770943
14636,0.699288487434387
7712,0.699288487434387
34425,0.699288487434387
37166,0.219531133770943
27832,0.506920397281647
24061,0.320448577404022
17613,0.320448577404022
11758,0.338143318891525
25575,0.320448577404022
27542,0.30406579375267
12679,0.290776312351227
30786,0.307574182748795
12317,0.219531133770943
2886,0.524071991443634
27302,0.761863470077515
31538,0.290776312351227
14892,0.572259843349457
19130,0.659514963626862
27047,0.699288487434387
5546,0.699288487434387
3735,0.219531133770943
36903,0.62898725271225
27830,0.231361657381058
21442,0.659514963626862
29881,0.320448577404022
14848,0.219531133770943
5359,0.219531133770943
34261,0.219531133770943
1095,0.239320561289787
33377,0.219531133770943
33728,0.25599005818367
27487,0.219531133770943
25266,0.219531133770943
13264,0.219531133770943
15677,0.307574182748795
26409,0.741644084453583
15349,0.659514963626862
36166,0.219531133770943
37081,0.219531133770943
24794,0.219531133770943
17960,0.290776312351227
28698,0.576035559177399
25648,0.562726140022278
28993,0.524071991443634
28872,0.611697137355804
35082,0.219531133770943
10121,0.239320561289787
2023,0.219531133770943
712,0.290776312351227
25295,0.744716823101044
34014,0.219531133770943
3897,0.659514963626862
35138,0.219531133770943
37009,0.307574182748795
5536,0.777332425117493
5765,0.68067193031311
6983,0.303352981805801
28964,0.701788902282715
13610,0.607069849967957
23255,0.606875419616699
25219,0.754747867584229
17988,0.669545292854309
38808,0.60715115070343
3274,0.307574182748795
18904,0.777332425117493
36923,0.712112128734589
2994,0.594889640808105
5889,0.420089393854141
9646,0.335383415222168
14685,0.219531133770943
5995,0.219531133770943
33073,0.219531133770943
38311,0.307574182748795
20257,0.219531133770943
1004,0.333448767662048
10293,0.307574182748795
15268,0.487499356269836
21716,0.741644084453583
18186,0.307574182748795
22719,0.698408722877502
12170,0.237913593649864
10858,0.219531133770943
29443,0.473314732313156
4863,0.778594315052032
30133,0.290776312351227
28486,0.307574182748795
5045,0.219531133770943
6459,0.219531133770943
10608,0.611697137355804
25302,0.787859499454498
16303,0.607069849967957
29560,0.701788902282715
10460,0.219531133770943
23867,0.754747867584229
23744,0.307574182748795
5694,0.219531133770943
30737,0.219531133770943
4799,0.699288487434387
29068,0.607069849967957
38970,0.219531133770943
36842,0.25885197520256
36686,0.5422642827034
33368,0.356682509183884
2241,0.307574182748795
38202,0.607069849967957
33020,0.320448577404022
18147,0.357375502586365
30225,0.290776312351227
6850,0.698408722877502
23054,0.403708606958389
146,0.307574182748795
2808,0.307574182748795
5367,0.219531133770943
4618,0.219531133770943
29832,0.741644084453583
26721,0.506920397281647
12761,0.730538964271545
7730,0.378663420677185
11770,0.699288487434387
6211,0.333448767662048
2428,0.219531133770943
27467,0.231361657381058
1336,0.219531133770943
10857,0.219531133770943
2453,0.699288487434387
12807,0.68067193031311
11103,0.730538964271545
29470,0.237913593649864
175,0.219531133770943
28031,0.741644084453583
22386,0.219531133770943
38537,0.307574182748795
4258,0.443615138530731
27639,0.524071991443634
21855,0.320448577404022
32575,0.219531133770943
12265,0.219531133770943
2507,0.25599005818367
22539,0.219531133770943
16731,0.219531133770943
28281,0.231361657381058
13913,0.629984021186829
13822,0.219531133770943
13633,0.219531133770943
32171,0.754747867584229
7476,0.699288487434387
37967,0.528382241725922
26358,0.219531133770943
30245,0.559586048126221
2698,0.25599005818367
1146,0.524071991443634
28985,0.338143318891525
11563,0.219531133770943
28832,0.741644084453583
22277,0.219531133770943
10447,0.524071991443634
21374,0.543405294418335
20866,0.543405294418335
39163,0.307574182748795
22941,0.219531133770943
1728,0.629984021186829
29870,0.307574182748795
36245,0.709465622901917
25959,0.307574182748795
7911,0.219531133770943
23406,0.219531133770943
34982,0.752003788948059
11628,0.759571194648743
36207,0.787859499454498
667,0.629984021186829
26192,0.290776312351227
6973,0.611697137355804
38478,0.362816989421844
13279,0.787859499454498
22051,0.778594315052032
21493,0.572259843349457
7249,0.669545292854309
12524,0.307574182748795
27990,0.712112128734589
34591,0.356682509183884
26208,0.777332425117493
363,0.752003788948059
13313,0.219531133770943
852,0.752003788948059
3191,0.484871238470078
13181,0.778594315052032
6742,0.787859499454498
9897,0.669545292854309
34994,0.362816989421844
33530,0.787859499454498
28034,0.364063680171967
27521,0.629984021186829
10796,0.752003788948059
17228,0.787859499454498
2101,0.25599005818367
209,0.362816989421844
15902,0.787859499454498
15567,0.787859499454498
12942,0.219531133770943
3584,0.629984021186829
6948,0.787859499454498
18296,0.419855386018753
11946,0.219531133770943
12341,0.703686535358429
3881,0.641350865364075
32473,0.759571194648743
33351,0.651915848255157
16865,0.730538964271545
12975,0.303352981805801
14196,0.741644084453583
15824,0.752003788948059
20421,0.759571194648743
28353,0.778594315052032
8236,0.741644084453583
11117,0.464631736278534
822,0.693832516670227
31626,0.62898725271225
2396,0.787859499454498
539,0.754747867584229
846,0.54259717464447
5706,0.787859499454498
36206,0.730538964271545
3297,0.314254969358444
6091,0.778594315052032
2231,0.754747867584229
946,0.219531133770943
16195,0.576035559177399
32051,0.641350865364075
7979,0.730538964271545
24990,0.741541862487793
4809,0.787859499454498
28411,0.68067193031311
24711,0.752003788948059
13203,0.370072394609451
1654,0.787859499454498
20181,0.415453433990479
25156,0.787859499454498
38244,0.754747867584229
9537,0.752003788948059
17642,0.741541862487793
7575,0.752003788948059
9908,0.778594315052032
20622,0.464631736278534
5049,0.752003788948059
33862,0.545996904373169
1523,0.510673642158508
9098,0.777332425117493
10636,0.699288487434387
8767,0.730538964271545
7115,0.787859499454498
1713,0.752003788948059
21875,0.231361657381058
30966,0.314274251461029
31414,0.752003788948059
27428,0.68067193031311
17826,0.754747867584229
25622,0.629984021186829
30118,0.741541862487793
13332,0.778594315052032
6542,0.62898725271225
10095,0.777332425117493
21113,0.219531133770943
15670,0.752003788948059
8557,0.219531133770943
7702,0.669545292854309
15879,0.629984021186829
38439,0.730538964271545
21045,0.464631736278534
17347,0.787859499454498
7816,0.669545292854309
36962,0.654718041419983
30669,0.787859499454498
18947,0.754747867584229
20456,0.68067193031311
7937,0.787859499454498
17620,0.594889640808105
12072,0.356682509183884
2498,0.269107848405838
32948,0.744716823101044
7445,0.594889640808105
29818,0.777332425117493
22802,0.709465622901917
38832,0.389387667179108
5284,0.618471086025238
3302,0.68067193031311
14486,0.787859499454498
37257,0.543405294418335
36683,0.778594315052032
22921,0.30406579375267
26024,0.219531133770943
14908,0.231361657381058
20121,0.356682509183884
19118,0.669545292854309
29501,0.415453433990479
30734,0.778594315052032
27561,0.631122410297394
27090,0.787859499454498
22021,0.730538964271545
22660,0.659514963626862
6861,0.481958329677582
10360,0.752003788948059
266,0.778594315052032
22089,0.654718041419983
31656,0.659514963626862
16119,0.744716823101044
5088,0.787859499454498
24895,0.320448577404022
20279,0.25599005818367
22855,0.231361657381058
5446,0.752003788948059
28497,0.787859499454498
25027,0.219531133770943
10804,0.771623373031616
35085,0.787859499454498
26021,0.787859499454498
18377,0.738344967365265
30102,0.669545292854309
37813,0.629984021186829
2884,0.419855386018753
35790,0.415453433990479
9906,0.771623373031616
18022,0.384394884109497
24303,0.752003788948059
12422,0.787859499454498
27539,0.314254969358444
16529,0.752003788948059
38079,0.754747867584229
18009,0.469844579696655
29643,0.538441359996796
10437,0.752003788948059
34565,0.464631736278534
4590,0.741541862487793
32850,0.418288975954056
10661,0.290776312351227
28478,0.730538964271545
25788,0.525125622749329
23049,0.787859499454498
30251,0.629984021186829
27652,0.629984021186829
26463,0.370620101690292
1360,0.503834545612335
8320,0.703686535358429
28645,0.54259717464447
14772,0.290776312351227
37587,0.752003788948059
35584,0.787859499454498
22497,0.68067193031311
14134,0.730538964271545
34578,0.641350865364075
30457,0.778594315052032
29590,0.415453433990479
22462,0.698408722877502
38289,0.290776312351227
25026,0.370620101690292
20613,0.231361657381058
21971,0.25599005818367
21479,0.693832516670227
34579,0.787859499454498
17008,0.631122410297394
38422,0.752003788948059
13289,0.54259717464447
29206,0.464631736278534
18652,0.752003788948059
32612,0.787859499454498
29565,0.25599005818367
655,0.741541862487793
37684,0.607069849967957
30380,0.344531446695328
34219,0.787859499454498
8538,0.219531133770943
14635,0.219531133770943
9402,0.787859499454498
4795,0.338143318891525
34334,0.239320561289787
27008,0.30406579375267
3670,0.629984021186829
32559,0.25599005818367
27100,0.787859499454498
21024,0.777332425117493
476,0.629984021186829
32300,0.68067193031311
10261,0.787859499454498
33088,0.752003788948059
1700,0.629984021186829
9694,0.741541862487793
28965,0.629984021186829
39038,0.606875419616699
20196,0.741644084453583
30157,0.744716823101044
10805,0.482440948486328
33179,0.320448577404022
31611,0.68067193031311
24673,0.415453433990479
39206,0.752003788948059
35712,0.566544651985168
19813,0.307574182748795
14155,0.752003788948059
24500,0.754747867584229
14617,0.754747867584229
5521,0.578636527061462
9129,0.787859499454498
4143,0.771623373031616
24406,0.669545292854309
6066,0.703686535358429
24783,0.752003788948059
5189,0.777332425117493
30730,0.394506216049194
16089,0.333448767662048
36498,0.269107848405838
29455,0.787859499454498
36222,0.787859499454498
37491,0.356682509183884
35087,0.416272968053818
32777,0.777332425117493
29759,0.703686535358429
29897,0.787859499454498
12476,0.669545292854309
17058,0.787859499454498
11432,0.752003788948059
33222,0.510673642158508
30211,0.416186720132828
7843,0.703686535358429
23693,0.787859499454498
27674,0.727664768695831
32328,0.307574182748795
31836,0.771623373031616
18107,0.655858635902405
33860,0.787859499454498
15950,0.338143318891525
24878,0.787859499454498
14732,0.62898725271225
18237,0.338143318891525
16373,0.777332425117493
29749,0.777332425117493
16289,0.752003788948059
23686,0.778594315052032
1269,0.362816989421844
12184,0.752003788948059
7788,0.62898725271225
33098,0.787859499454498
37016,0.506920397281647
34418,0.787859499454498
15729,0.787859499454498
2683,0.510673642158508
36967,0.787859499454498
8247,0.703686535358429
32349,0.415453433990479
32497,0.787859499454498
14180,0.290776312351227
18314,0.524071991443634
4240,0.356269985437393
32385,0.398181229829788
11397,0.307574182748795
24302,0.669545292854309
32770,0.777332425117493
37553,0.752003788948059
28146,0.54259717464447
20248,0.629984021186829
28302,0.778594315052032
14025,0.219531133770943
8843,0.344531446695328
7925,0.385493755340576
8267,0.68067193031311
26179,0.419855386018753
15407,0.629984021186829
11406,0.699288487434387
17972,0.759571194648743
37836,0.777332425117493
18668,0.752003788948059
7223,0.408414572477341
6457,0.25599005818367
21896,0.269107848405838
7960,0.68067193031311
31333,0.429576337337494
32351,0.303352981805801
19000,0.269107848405838
16746,0.362816989421844
1910,0.487499356269836
33101,0.778594315052032
20322,0.338143318891525
15111,0.237913593649864
7228,0.641350865364075
16719,0.703686535358429
18264,0.703686535358429
15101,0.362816989421844
32981,0.572259843349457
27345,0.754747867584229
15572,0.299336552619934
32206,0.703686535358429
36390,0.787859499454498
14098,0.384220719337463
26643,0.629984021186829
24703,0.641350865364075
36311,0.629984021186829
33230,0.777332425117493
813,0.219531133770943
8555,0.385493755340576
27356,0.572259843349457
30586,0.481958329677582
12076,0.219531133770943
37505,0.699288487434387
20529,0.25599005818367
21791,0.787859499454498
9467,0.553143680095673
8366,0.506920397281647
12021,0.25599005818367
35337,0.219531133770943
4101,0.356682509183884
32732,0.219531133770943
38392,0.219531133770943
10359,0.669545292854309
1974,0.68067193031311
34331,0.62898725271225
4434,0.219531133770943
21825,0.578636527061462
4509,0.219531133770943
33786,0.761863470077515
3087,0.657842099666595
13878,0.219531133770943
16758,0.403708606958389
27037,0.219531133770943
32944,0.219531133770943
18144,0.449588000774384
2728,0.219531133770943
34290,0.290776312351227
8492,0.307574182748795
16763,0.62898725271225
28406,0.68067193031311
12181,0.553143680095673
4614,0.759571194648743
12492,0.655858635902405
27173,0.761863470077515
32759,0.219531133770943
19670,0.778594315052032
31991,0.338143318891525
4728,0.25885197520256
2182,0.307574182748795
17928,0.541034460067749
36822,0.543405294418335
31376,0.219531133770943
24920,0.701788902282715
18269,0.356682509183884
