,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
7658,0.92714146,0.73807466,0.9175,0.625872647893603,592
7659,0.94703396,0.7650780079999999,0.77141667,0.5760734850885706,3900
7660,0.10627608,0.249940351,0.25009259,0.3636265515426727,11694
7661,0.60383509,0.424938291,0.57194444,0.45918213745038,13509
7662,0.85612654,0.6834080220000001,0.73657407,0.4652858276629263,9891
7663,0.87812942,0.607592702,0.78162037,0.5981349788094781,23680
7664,0.86816732,0.7382919790000001,0.75805556,0.6539786259906576,37495
7665,0.82662665,0.711606503,0.67037037,0.3781117341458974,29764
7666,0.14545835,0.393252879,0.3100463,0.6602652266667931,34354
7667,0.34610649,0.476884604,0.42175926,0.3799747439625133,16196
7668,0.30114158,0.476831347,0.32152778,0.37184322728025904,26552
7669,0.03823741,0.230392873,0.09342593,0.4671684077260483,4082
7670,0.42457945,0.606363833,0.5728405,0.4781160929764528,7561
7671,0.75275714,0.73807466,0.61111111,0.4660749890762146,10331
7672,0.83399821,0.675788343,0.82212963,0.5248521699488272,3271
7673,0.95707233,0.76286608,0.8162037,0.5971446270121739,6783
7674,0.92275061,0.73807466,0.90349936,0.5915499547134134,4798
7675,0.20386505,0.230392873,0.335,0.3882433475318008,18030
7676,0.37532393,0.476831347,0.53805556,0.4451478781105739,29802
7677,0.08541256,0.294672251,0.22861111,0.6266836010516337,14018
7678,0.94278393,0.73807466,0.92851852,0.5665873204117168,25130
7679,0.54608705,0.559799969,0.62648148,0.6257612391033572,1485
7680,0.05673891,0.230392873,0.21861111,0.4000764587923269,19386
7681,0.85590593,0.7107041479999999,0.82092593,0.5913096576562139,21813
7682,0.8368485,0.657938421,0.82527778,0.5324954036272436,32172
7683,0.67866577,0.6973961,0.72,0.31560572493325034,2608
7684,0.9192412,0.73807466,0.94011841,0.6025558013435919,29543
7685,0.80345996,0.7107041479999999,0.7787037,0.5313192529655154,32163
7686,0.90523178,0.779914856,0.77759259,0.4210708541215252,26779
7687,0.20968785,0.294672251,0.30703704,0.4225668363171144,29952
7688,0.21375426,0.37393692100000003,0.45740741,0.5362957482452461,13024
7689,0.93965942,0.7776451109999999,0.6987037,0.4454911775743409,29887
7690,0.59502018,0.657938421,0.67756304,0.5513368249529305,25435
7691,0.94772814,0.791904211,0.79282407,0.4063515537816438,13799
7692,0.52151216,0.44075316200000003,0.58518519,0.5355500099720613,29972
7693,0.96968826,0.791904211,0.92472222,0.6826558417764488,5204
7694,0.33654869,0.400548786,0.44105556,0.5665395770501748,26165
7695,0.67002467,0.591745257,0.6062037,0.4396683132404501,32373
7696,0.93545642,0.73807466,0.9137963,0.6355562911230135,26604
7697,0.05271417,0.258482039,0.22990741,0.5996956829785396,15973
7698,0.75286494,0.711606503,0.59273148,0.4040317470801438,37559
7699,0.96670839,0.791904211,0.94444444,0.5196193219257721,19717
7700,0.03781625,0.21854724,0.1412037,0.5002525993391981,1111
7701,0.80038249,0.675788343,0.78410121,0.3991584711293532,32660
7702,0.10363778,0.33075633600000004,0.19,0.42797725206533743,1303
7703,0.0808705,0.294672251,0.20537037,0.3393400265475557,8684
7704,0.95258941,0.779914856,0.89787037,0.553990949250343,30034
7705,0.76312698,0.6673185229999999,0.79490741,0.607061176844544,14605
7706,0.01766648,0.21854724,0.02296296,0.5054763983805551,11516
7707,0.98143579,0.788668275,0.89101852,0.4017244321436007,13898
7708,0.9626085,0.791904211,0.92657407,0.49825261290275397,35715
7709,0.70516379,0.559799969,0.66583333,0.556699954489047,1564
7710,0.8327008,0.675788343,0.81157407,0.6173882445016275,18900
7711,0.97464082,0.791904211,0.94425926,0.5225623734554085,8324
7712,0.76360308,0.606363833,0.73683269,0.5151119188988332,14528
7713,0.25560263,0.294672251,0.31699074,0.44387115507473934,2239
7714,0.6294891,0.585393906,0.58689815,0.5243484787587869,32914
7715,0.35472839,0.534903288,0.40685185,0.4542976585923224,10065
7716,0.95296727,0.779914856,0.88666667,0.5012197693911421,14103
7717,0.65290674,0.519986093,0.55884259,0.46840849592098,23972
7718,0.38173463,0.470425308,0.50689815,0.6137788705143546,25014
7719,0.14296105,0.262387127,0.24555556,0.4405431055311558,23587
7720,0.66051938,0.559799969,0.69240741,0.4113312560449241,10340
7721,0.82808404,0.73807466,0.81601852,0.3292552716868661,15867
7722,0.7030707,0.62348789,0.76060185,0.5744584771524337,11428
7723,0.13313313,0.371038646,0.31550926,0.541495683727975,8751
7724,0.70790911,0.62348789,0.65025132,0.5338987412699262,22268
7725,0.05448266,0.237399742,0.19333333,0.4954765172726598,29616
7726,0.23109584,0.461370945,0.39115741,0.3853792731922129,4500
7727,0.17045941,0.294672251,0.30587778,0.4423020234070617,13311
7728,0.42634569,0.461370945,0.49671296,0.6489959940287733,13272
7729,0.95376214,0.777491391,0.91388889,0.5834199810699799,8513
7730,0.12235914,0.294672251,0.24407407,0.5383193877067812,3364
7731,0.93164406,0.73807466,0.93287037,0.6263208775399373,32049
7732,0.82779026,0.6973961,0.79611111,0.4019092438164558,2768
7733,0.88336974,0.73807466,0.92111111,0.4233679092345586,37198
7734,0.36197097,0.319510728,0.3462037,0.5273064557932019,14000
7735,0.95433427,0.76286608,0.79268519,0.5123564072163732,20503
7736,0.18526191,0.319934547,0.40837963,0.41097295434968784,38317
7737,0.95330929,0.777491391,0.8925,0.6320794435704616,1580
7738,0.81357341,0.7493952509999999,0.62011243,0.4745714511246071,39168
7739,0.86790169,0.6673185229999999,0.8687037,0.636605968710357,27341
7740,0.1511471,0.294672251,0.2712037,0.4568286922092661,27383
7741,0.77301616,0.6673185229999999,0.7362037,0.5358348385150349,17925
7742,0.59292596,0.624277771,0.5637037,0.43697850076245104,14364
7743,0.64286607,0.574047208,0.59314815,0.5889084016263696,3925
7744,0.43802747,0.60438025,0.48816667,0.5527148219091277,35212
7745,0.09044778,0.21854724,0.29842593,0.437049091346738,28795
7746,0.33666206,0.486582488,0.38416667,0.2859056738717388,15865
7747,0.4754973,0.68429482,0.55305556,0.4685129754367045,34568
7748,0.79038947,0.6973961,0.78329932,0.3756604348622376,9078
7749,0.45727239,0.365658462,0.46282407,0.4756710432381641,18459
7750,0.82793425,0.667688727,0.69583333,0.5113622881908666,18469
7751,0.01873648,0.21854724,0.14055556,0.4964719866145802,9302
7752,0.40519297,0.40212047100000003,0.5355,0.4403445807767444,12103
7753,0.3339308,0.294672251,0.47116667,0.5288957704593575,18420
7754,0.05582845,0.234587118,0.27,0.6644577012696176,16662
7755,0.92744934,0.779914856,0.76675926,0.5646843335455377,5101
7756,0.96149696,0.791904211,0.90222222,0.539884910570826,5113
7757,0.19400027,0.319510728,0.41388889,0.4585309514908794,8406
7758,0.63948197,0.559799969,0.73018519,0.5317429956204432,18406
7759,0.06718121,0.230392873,0.18481481,0.5401544619871504,18914
7760,0.88301546,0.657938421,0.88240741,0.6276615695686322,7818
7761,0.64150629,0.657938421,0.66796296,0.4311649519170744,38571
7762,0.87018521,0.6973961,0.78791667,0.5813213331343967,16140
7763,0.51747725,0.6939716340000001,0.46494444,0.4228376182947733,25855
7764,0.1935648,0.43385356700000005,0.34375,0.5821125351238853,20376
7765,0.81356007,0.651305437,0.80888889,0.6394240470102349,3142
7766,0.96379111,0.791904211,0.89615741,0.6395342249194079,35202
7767,0.0941236,0.316139847,0.37738889,0.5789862140479617,14878
7768,0.26227542,0.319934547,0.37898148,0.5523476369241587,13335
7769,0.58536577,0.6973961,0.55993519,0.6371871213738235,27268
7770,0.16034667,0.443690509,0.27212963,0.466579555857893,24045
7771,0.93649746,0.7216505999999999,0.74666667,0.518766297050711,29689
7772,0.95863159,0.791904211,0.9037963,0.4774463901404702,12610
7773,0.89297978,0.675788343,0.85842593,0.6471996557646565,20167
7774,0.27177716,0.29061147600000004,0.36064815,0.5198810536633981,6390
7775,0.07756899,0.230392873,0.21111111,0.3930939625776865,4260
7776,0.97873166,0.791904211,0.98083333,0.6097458324579887,31686
7777,0.1936819,0.294672251,0.36481481,0.6299063575420478,37286
7778,0.89696883,0.7649181490000001,0.72009259,0.3203820648131625,8296
7779,0.09607618,0.294672251,0.24162963,0.3787332103589017,34485
7780,0.8157521,0.7493952509999999,0.5974537,0.41948624020454794,32683
7781,0.30986203,0.37393692100000003,0.47007937,0.5500133202060897,27800
7782,0.67940375,0.6673185229999999,0.74462963,0.3412435075298476,6024
7783,0.0513763,0.230392873,0.18577513,0.3813361572716788,11716
7784,0.61109419,0.651305437,0.66990741,0.5516823901254793,21007
7785,0.65290314,0.6673185229999999,0.7624537,0.4384951799022272,9125
7786,0.176441,0.33075633600000004,0.3425,0.4357092383733257,6596
7787,0.07508924,0.294672251,0.15509259,0.2885072950661121,26743
7788,0.83442074,0.6673185229999999,0.8785771,0.590433248623539,3571
7789,0.60139867,0.585393906,0.53569444,0.5450169997088119,3811
7790,0.80400157,0.62348789,0.77615741,0.4416198779506102,19645
7791,0.96872534,0.791904211,0.94037037,0.6542554600598802,20536
7792,0.194581,0.319934547,0.31958148,0.4227982574749233,36615
7793,0.900592,0.7216505999999999,0.74916667,0.4350606991513175,30566
7794,0.19744192,0.316139847,0.18703704,0.2916283611839755,37567
7795,0.96825235,0.791904211,0.93527778,0.5991245056603822,22195
7796,0.75111253,0.6673185229999999,0.75342593,0.3885650784026631,30873
7797,0.93860628,0.791904211,0.80111111,0.6208862387575491,30159
7798,0.17572717,0.319934547,0.27685185,0.42694709239840173,2648
7799,0.08643066,0.294672251,0.22240741,0.5072050288348589,39321
7800,0.08234574,0.247027293,0.25333333,0.4166202642675528,19517
7801,0.79854735,0.737944663,0.66787037,0.4772332768035551,29917
7802,0.81813176,0.731059015,0.71337963,0.6664140973375215,124
7803,0.80351541,0.616421044,0.565,0.3923976629532839,25773
7804,0.89576089,0.73807466,0.91696995,0.641972757754843,32359
7805,0.02295754,0.21854724,0.10796296,0.5041567309835037,14158
7806,0.90897986,0.762540817,0.70740741,0.5979955862188061,13830
7807,0.67534722,0.651305437,0.64425926,0.4023991626125759,36864
7808,0.95393747,0.779914856,0.78407407,0.4786785897803671,35394
7809,0.19504033,0.316139847,0.42356481,0.4967766845192133,30819
7810,0.96522617,0.779914856,0.90064815,0.6000572192859067,34190
7811,0.92436929,0.7233307959999999,0.81449074,0.5903009018585069,22011
7812,0.76011723,0.7107041479999999,0.70796296,0.3685329235459926,7264
7813,0.95250413,0.779914856,0.88953704,0.5063269422372739,12227
7814,0.89201659,0.762540817,0.76731481,0.5194205863913596,12247
7815,0.47061784,0.632839859,0.46398148,0.5667986520575823,26025
7816,0.90927931,0.706617713,0.74787037,0.5229890761438715,8169
7817,0.74461714,0.691396892,0.70574074,0.4835507254205653,27074
7818,0.56595439,0.41984924700000004,0.49574074,0.5832500610985883,88
7819,0.97780145,0.791904211,0.94972222,0.6292053197399718,18624
7820,0.766651,0.761431992,0.76212963,0.5219475178436515,31897
7821,0.17535422,0.370715439,0.37333333,0.5682417507604463,15787
7822,0.90945179,0.761431992,0.71626852,0.5871670981897851,27013
7823,0.30247204,0.37393692100000003,0.45935185,0.4505605862363157,19452
7824,0.89821825,0.721318603,0.83773148,0.5414864533451136,20133
7825,0.83165341,0.6973961,0.81949074,0.5789065973406428,2019
7826,0.22691834,0.44547677,0.42375,0.5236783037790115,7007
7827,0.94164234,0.777491391,0.84152778,0.5513554957942135,23668
7828,0.79902578,0.706617713,0.79638889,0.5498994272733874,37021
7829,0.76558751,0.6673185229999999,0.81407407,0.6168724524873156,34000
7830,0.35020917,0.44901135600000003,0.47814815,0.5547100727573834,29389
7831,0.06266394,0.21854724,0.20444444,0.4898876567183278,12475
7832,0.66649893,0.47190842,0.53962963,0.44201456733421135,21367
7833,0.30456093,0.337057471,0.46462963,0.6018850847147971,13772
7834,0.95104638,0.779914856,0.86925926,0.5130334455550576,14977
7835,0.95593204,0.77780211,0.87092593,0.4178096516205623,38815
7836,0.97927039,0.791904211,0.93712963,0.5528067385810592,15065
7837,0.97423294,0.791904211,0.94703704,0.4981186314029244,18825
7838,0.14058819,0.294887275,0.39407407,0.4327905537445333,30808
7839,0.50157097,0.553213418,0.49527778,0.6515764154375001,5086
7840,0.8784067,0.721289515,0.69611111,0.3257308892174776,6202
7841,0.88983962,0.706617713,0.85022629,0.5093447162436552,7058
7842,0.63820579,0.761431992,0.60564815,0.6061576888127626,37835
7843,0.63991504,0.591745257,0.61787037,0.6002025228576123,22481
7844,0.49310549,0.40212047100000003,0.65111111,0.6175020540090852,29361
7845,0.11819295,0.21854724,0.32217593,0.5322897014979933,32390
7846,0.47618849,0.412089407,0.52351852,0.5049126519895152,26049
7847,0.95119131,0.697127402,0.83050926,0.4139101349497341,30081
7848,0.95482787,0.791904211,0.90444444,0.5461307885966346,32930
7849,0.55203365,0.47190842,0.54277778,0.476527100452728,23371
7850,0.40927405,0.338973463,0.56342593,0.42753281222795503,27287
7851,0.94403639,0.791904211,0.77657407,0.6019981090653983,21156
7852,0.31598053,0.338973463,0.5717963,0.40175692820299536,7529
7853,0.41939063,0.47190842,0.6017037,0.5629980907469084,9684
7854,0.94895545,0.779914856,0.82675926,0.6422922666992098,10774
7855,0.72663764,0.706617713,0.64759259,0.5666906429438091,21033
7856,0.98049771,0.779914856,0.96574074,0.6057249302502552,23138
7857,0.77776921,0.62348789,0.68714597,0.4162550076597593,29123
7858,0.87776732,0.761431992,0.83541667,0.5154828000379551,10336
7859,0.64267544,0.6673185229999999,0.73796296,0.4122205381912556,1181
7860,0.92065717,0.721318603,0.93006824,0.611913746068947,32235
7861,0.05768736,0.33075633600000004,0.31453704,0.5819161801781975,31322
7862,0.05098982,0.234587118,0.20712963,0.52993338617614,18873
7863,0.67720598,0.41984924700000004,0.52273148,0.6071905579283737,17733
7864,0.92878787,0.791904211,0.86287037,0.44337050509859816,33482
7865,0.5822658,0.44901135600000003,0.55435185,0.40185395632656223,24569
7866,0.96194447,0.791904211,0.81574074,0.3622976209055986,24595
7867,0.62330094,0.58516562,0.68805556,0.5249743120341807,29130
7868,0.13497056,0.338973463,0.34481481,0.5913774647348508,11178
7869,0.02669069,0.241629526,0.14694444,0.4971962441078962,14190
7870,0.16380676,0.294672251,0.18023148,0.5852995697174426,4866
7871,0.93040376,0.779914856,0.83888889,0.5213169208580541,6318
7872,0.06748194,0.437283903,0.20240741,0.3874061366230483,34907
7873,0.95760053,0.791904211,0.87097222,0.6361676240400194,26761
7874,0.20029219,0.294449836,0.32333333,0.3633595332050889,11682
7875,0.93863541,0.779914856,0.80694444,0.4711549736427606,1379
7876,0.96648932,0.788668275,0.88064815,0.6012941143962889,2965
7877,0.94425419,0.761431992,0.92518519,0.6019886655104415,16621
7878,0.91044694,0.777491391,0.73718519,0.5989081459017276,23285
7879,0.93827723,0.761431992,0.95675407,0.5982044586788996,32748
7880,0.76924864,0.667688727,0.81185185,0.3856960387544846,8597
7881,0.73432091,0.470939279,0.69208333,0.4961157048429734,8479
7882,0.82399867,0.667688727,0.76296296,0.6411279240788339,18242
7883,0.63284815,0.5243077279999999,0.67222222,0.67048532099296,1190
7884,0.44493799,0.50114429,0.47453704,0.4231674613992759,8510
7885,0.82576793,0.706617713,0.78634259,0.5804378316513882,13885
7886,0.36545258,0.39724233700000006,0.56856481,0.3583270835443336,5467
7887,0.87648095,0.7107041479999999,0.87101852,0.5754123592376369,37637
7888,0.96528297,0.791904211,0.88333333,0.5898579431244986,15075
7889,0.69736696,0.48740235,0.67106481,0.5562930263192222,19050
7890,0.94884581,0.791904211,0.88601852,0.4896351372556789,1801
7891,0.96198561,0.77780211,0.90972222,0.4120794604186199,29204
7892,0.97297496,0.791904211,0.9149537,0.5434702747402911,34967
7893,0.98419858,0.791904211,0.90944444,0.4873461274328352,27834
7894,0.81278786,0.657938421,0.81842593,0.4311812038342769,11226
7895,0.40980039,0.365658462,0.46578704,0.5853930180929517,9032
7896,0.01954588,0.21854724,0.04546296,0.2635727562541811,33955
7897,0.47186717,0.330667645,0.5087037,0.3269111191203489,17443
7898,0.90805531,0.779914856,0.77740741,0.5065763676705568,2330
7899,0.92235215,0.73807466,0.85601852,0.5232347836413339,26842
7900,0.97883246,0.791904211,0.93162037,0.5922609710689966,38270
7901,0.96213982,0.791904211,0.85699074,0.5425221026043098,5684
7902,0.80948076,0.706617713,0.80152778,0.6264044958672692,14015
7903,0.94516301,0.7649181490000001,0.83416667,0.3304928768856981,30741
7904,0.3468074,0.40827929999999996,0.34546296,0.2648246056674718,4839
7905,0.94367904,0.791904211,0.81361111,0.494968006731368,28292
7906,0.96420811,0.791904211,0.84138889,0.530739097959528,23650
7907,0.9683138,0.791904211,0.9137963,0.6180683720294854,22306
7908,0.81879896,0.721318603,0.73625356,0.3864932009510301,13314
7909,0.97890577,0.791904211,0.90398148,0.6234084784157612,8061
7910,0.97033565,0.753801823,0.93351852,0.6288627537580129,14502
7911,0.9726683,0.791904211,0.90111111,0.4267473520074231,2377
7912,0.17073568,0.338973463,0.38222222,0.5368920207228028,21703
7913,0.5744448,0.43531611600000003,0.53324074,0.5205799984063805,15941
7914,0.97361918,0.791904211,0.88490741,0.5512311301565339,1283
7915,0.92168174,0.762540817,0.78476852,0.3653434555976063,36719
7916,0.95208663,0.774409413,0.77925926,0.6073399856177222,1430
7917,0.9379153,0.761431992,0.93823555,0.5890262450703799,36090
7918,0.91244519,0.791904211,0.84842593,0.5020407649002894,18536
7919,0.03654066,0.21854724,0.14027778,0.2968480789669749,26961
7920,0.92584803,0.7493952509999999,0.82527778,0.5892010927656927,38716
7921,0.20565104,0.230392873,0.23490741,0.4630156452734722,16818
7922,0.96478784,0.791904211,0.91557407,0.4086944145311623,7855
7923,0.96905078,0.791904211,0.95490741,0.5625616749269757,35344
7924,0.9730162,0.791904211,0.94555556,0.586879993052536,14185
7925,0.76692383,0.6673185229999999,0.80648148,0.4474645165028601,26986
7926,0.85248999,0.761431992,0.8451337,0.5446575245123116,31004
7927,0.9826294,0.791904211,0.97583333,0.5679608622269361,5973
7928,0.15034662,0.478428096,0.35796296,0.5750471937390866,2482
7929,0.64400135,0.47190842,0.68324074,0.5447303897924275,25049
7930,0.96838619,0.791904211,0.83777778,0.4651883423002511,13383
7931,0.90751348,0.761431992,0.8779321,0.488174349290164,10458
7932,0.4510627,0.470939279,0.48486111,0.5153229639353558,29697
7933,0.8910117,0.721318603,0.86832814,0.614273285486913,445
7934,0.84424956,0.721318603,0.77490741,0.5237048573104195,11580
7935,0.15722427,0.338973463,0.33,0.4211184899287992,20039
7936,0.97643295,0.791904211,0.90388889,0.5539721206899163,32852
7937,0.92232884,0.761431992,0.92900926,0.5675081320377159,19367
7938,0.96735897,0.791904211,0.89944444,0.6315158591172065,11831
7939,0.83352601,0.7107041479999999,0.79925926,0.5555563329624756,4019
