id,Predicted_LogReg
25752,0.12812184967655313
33943,0.937207630745061
17389,0.8166999735129439
4254,0.013780064915659966
17027,0.4394641288629461
37201,0.3964241466840602
33436,0.8290096959913642
19148,0.02579877346892876
13767,0.008728964709656372
30295,0.9058881632885629
15683,0.9581562059426778
24135,0.011890359396021304
37633,0.1682059201455827
12083,0.9181226682796915
20844,0.30117510003301806
9178,0.069689382974551
38730,0.01518510969674231
6080,0.4766611914824718
1687,0.7470584499760815
29257,0.9113139268966777
28226,0.6024654990288352
477,0.021944824071534752
3371,0.8475033545168397
1772,0.8700321709636524
15698,0.9367703745547119
691,0.37126680440791227
18637,0.011982266254198792
16637,0.011560905845616896
30010,0.26152313033122654
16714,0.028651626879090637
38082,0.06983708176831317
35101,0.09457725108906981
22620,0.07814999210292373
1774,0.9785129547072555
14197,0.03943604962532619
18629,0.9466765612813977
25203,0.511372907198402
7613,0.6886947329239047
13378,0.741266769217768
37433,0.049959554055973326
15488,0.1060992639085896
4507,0.019554968690844447
21938,0.8118573148690679
15404,0.38396248085632756
29503,0.5075918745117225
14934,0.7469326990921923
36730,0.03968664025031102
14790,0.017150356756743167
24408,0.12008419060521325
35503,0.08323139283291371
26153,0.5746912499791025
7385,0.3698922613355489
15959,0.6665040530658962
22785,0.8909954897046338
13748,0.014993200139653424
10961,0.7399865807422717
6019,0.32914020125386967
18836,0.5073344901108443
7144,0.7823113462858952
6,0.854195232982755
14240,0.5517419828503923
19936,0.7872264114679384
6825,0.13226609106239803
21827,0.8971360703150612
14519,0.8373586040560801
36210,0.3155138795939254
324,0.4810448682923973
36565,0.07018982042046903
35479,0.8909567134435148
4718,0.7033798557388279
26298,0.31383772930262
29153,0.060579504590248384
20873,0.7905337201248036
2903,0.016456928681811304
23950,0.08783902004723863
30619,0.06884507543291112
23987,0.4962905370197524
24252,0.05977460184690154
35775,0.12721744850675143
22108,0.35460854196572
2571,0.9161755424082448
13291,0.28583225909781423
14044,0.8556923165961261
6444,0.8852959257351951
17257,0.5265575751370933
21434,0.5816799590952372
5998,0.37527206866157903
33513,0.4812297899946453
24647,0.5567478355563945
25551,0.5867637892692935
14507,0.07179172128411043
26317,0.018916687295209685
24861,0.7900702564274229
1138,0.9344412152202539
32367,0.9343749259954868
1570,0.045439213686560814
20568,0.09635683533434011
2757,0.4777270992308831
4788,0.9431275981123972
25672,0.9455527116771665
3878,0.025087892143366642
34674,0.6365106183516924
25199,0.8274446376642635
22107,0.086418149860789
26142,0.35084396594282363
13703,0.95390929769929
22753,0.0325492414128812
13564,0.026646513916168263
26742,0.9277843090683963
22522,0.8538232744064259
12612,0.3527296458253808
28674,0.832432261959956
8161,0.33023637613296974
14205,0.0540322038473662
16985,0.1801122429176828
25103,0.8830645000699453
2152,0.8918666512824855
3155,0.012609689030584204
31591,0.9629358310380032
3771,0.037818512452569016
29481,0.019554705315366502
4184,0.8453851242124987
35130,0.7882370859386899
12289,0.14599896968754503
35103,0.6556681607730473
27504,0.7206330306536431
24318,0.13057872798885617
35234,0.9333439641466702
16744,0.8247270210361407
29489,0.018949538951928132
38977,0.2830435789657904
3038,0.056645484162092065
4228,0.6008383402966675
4493,0.4461212912148298
31846,0.02603565286693743
30754,0.7814186516799105
9869,0.3761924543652843
20162,0.02349184772333813
6002,0.33148593435297463
14174,0.0714419758178484
10173,0.5942911961040039
17069,0.9445940620544492
29945,0.6625260132538071
32067,0.14053389079633882
17827,0.007729440214329439
30735,0.6919967973222017
32157,0.47259888761134006
1280,0.962902140058998
11908,0.7735552222191193
20025,0.5074116550655632
23134,0.01962144978168525
33379,0.8083665011531327
26699,0.1519203909430968
17242,0.7368863984987167
10818,0.27793062279978326
8661,0.008725861599582926
24556,0.8945046510805867
3585,0.8277011725452359
826,0.07080918017387318
3384,0.6107079016731448
38264,0.011186663908318007
34854,0.6736384049459929
4987,0.9389048837356255
13823,0.2695863413053449
17253,0.7918205823582325
35466,0.5261842587280526
28792,0.8350388560598908
20118,0.34630496528736693
1194,0.10226470708829795
35561,0.9447108840353172
21804,0.06482293925750296
25443,0.016225311158640027
10954,0.8651824545226068
28141,0.031523334394216666
3129,0.13484654356474365
8052,0.07746539096400142
24134,0.02553448259463256
27452,0.9564373247414049
1257,0.629719037407996
10177,0.5244886323886973
37727,0.12637098925917947
17298,0.8959951934326618
20460,0.5731119164298248
27143,0.8842142501086673
29506,0.045673885233764505
1676,0.014037279924298075
2122,0.7888468144952622
35603,0.033453871386076695
16968,0.062201394250702265
17932,0.5696911841742504
20944,0.8765895504428108
34863,0.20140946985627778
3103,0.2325949605698932
12362,0.6452236072374485
26138,0.9411778554687213
24086,0.16808726510129324
25025,0.8583703886504715
22053,0.009009420546318621
33708,0.5339319486512241
26803,0.15786764954373386
3658,0.43046926343351405
19208,0.6642921314171254
31068,0.68740133201293
23009,0.02703913529051619
9218,0.8222393171666389
14294,0.261663453108315
26649,0.8365838011178929
25956,0.12437297230121266
4802,0.27738879820471163
13882,0.03744933159965353
29215,0.09639069425579753
26030,0.10237652474949689
31970,0.8649107798798814
6819,0.042350286289458194
8721,0.09740107715105226
6779,0.6261708073052805
37174,0.015776421670292893
8356,0.1463393317428799
12618,0.29554709898955833
5527,0.02304452662511061
17661,0.015376224975240646
13407,0.7465233401655192
37540,0.7664884213534876
8184,0.05985469942624681
30627,0.013919931675234967
30657,0.015388716121213933
35529,0.4560818024224912
12147,0.1834451035559802
22034,0.03250806993108712
35002,0.4601030383895051
18723,0.6583418893767026
20629,0.032429906239687355
6044,0.6734462474086718
19700,0.4587725661274508
13975,0.4483054708921856
27655,0.12820363962063192
31019,0.7022111987315074
27129,0.6392868409726434
30783,0.019299834188043118
28797,0.08155777247564723
21867,0.7836226803363215
22786,0.350331045641897
20297,0.09778974207479184
30005,0.024539504819717756
23508,0.7050257276133852
9305,0.20224146995212544
13146,0.05230439954810768
27645,0.14470517878840083
31347,0.025270322018395137
31503,0.03960778997074649
19784,0.04382863640258299
3557,0.03518756495787186
12378,0.008769281334217782
23433,0.016293875140343396
9190,0.05518101043855455
5191,0.5344197494513867
28491,0.06432138386885344
29109,0.1648192520671029
33238,0.09190550599242094
24361,0.812316291123007
18573,0.010231040939219407
2435,0.7596336943139312
36008,0.02407964066349842
1237,0.8231574800469785
8807,0.7304610842749376
369,0.012238775848410622
27994,0.8009452894890883
37696,0.3312335481415214
4966,0.06277902253069238
20319,0.23021561500992624
17615,0.8117542663521654
2326,0.038655565321370544
359,0.37332036107038313
31080,0.7972258773166081
19145,0.20715874014657526
17361,0.044338843432108324
18197,0.15458102234450055
10500,0.011578432242937597
17010,0.9593587580223508
5464,0.12434206160102751
30942,0.15097568086854973
30575,0.7601512725001098
26806,0.3586648475923485
8355,0.02858327922838972
30011,0.10980927705636678
27634,0.044899105019652275
18431,0.025155014608833497
36466,0.6182802197309298
13341,0.3009597857485078
31406,0.05598362230629598
23250,0.1896080715495267
4513,0.416297298012882
18344,0.384602188114017
58,0.05051993965498664
11984,0.8396638435117695
5202,0.6594191107266006
17419,0.07690913228830916
26401,0.7150214991283275
5832,0.670960794750827
32576,0.09443324579180856
22009,0.013454094914112117
16688,0.025539790542632345
11171,0.710922014436872
36596,0.017393467133710896
21443,0.01735506857611954
34766,0.02000558070887985
14636,0.8090952432900803
7712,0.6018669827660287
34425,0.7012629492464445
37166,0.018062379006186034
27832,0.18902134598258769
24061,0.041610255785466704
17613,0.11292094489291718
11758,0.4087497427267524
25575,0.04016476104357217
27542,0.12047264271578742
12679,0.021821198365093608
30786,0.025851182759872516
12317,0.01104090089157602
2886,0.45384249423798817
27302,0.7672267076030684
31538,0.04085465548984942
14892,0.6285258002627702
19130,0.3014879510185477
27047,0.8469458947417942
5546,0.6555624944522657
3735,0.037961973236092544
36903,0.6159268597721069
27830,0.05222062407678522
21442,0.8152199568707558
29881,0.032079155995820834
14848,0.012094472496117606
5359,0.06624416186342268
34261,0.014648368038319207
1095,0.09208117762962462
33377,0.028300700317794233
33728,0.04623278691370821
27487,0.028213468536999853
25266,0.02540996758213089
13264,0.014486936696967143
15677,0.0299283309967688
26409,0.7470346699109804
15349,0.40765696643671673
36166,0.022787426177476935
37081,0.028415671134116288
24794,0.042570559743501296
17960,0.021220248392049196
28698,0.556210252658224
25648,0.09569373821065731
28993,0.300880689706716
28872,0.6842173263762908
35082,0.019125126343787623
10121,0.21997985142363727
2023,0.019733587195950614
712,0.09295271053547935
25295,0.7809632851096189
34014,0.025255264016704918
3897,0.863227629202784
35138,0.04751696158330529
37009,0.012313968508959211
5536,0.731894908494183
5765,0.8873807746207388
6983,0.045466011859365045
28964,0.7482764433721939
13610,0.5335164859649524
23255,0.713634660150109
25219,0.6574098993075133
17988,0.8067993602131044
38808,0.3860148791677219
3274,0.022538039929795074
18904,0.895827993478615
36923,0.6419424986692434
2994,0.25403179868257736
5889,0.07002770615457281
9646,0.3477701339799551
14685,0.021419798385368654
5995,0.007704048168730382
33073,0.03313242976326113
38311,0.05132473991962412
20257,0.020671812272010124
1004,0.042500638991761895
10293,0.0695043776634926
15268,0.4447839807775852
21716,0.8913336461547463
18186,0.07645551065795338
22719,0.6897000999980166
12170,0.10659343865778798
10858,0.020096974760013556
29443,0.6518714050359995
4863,0.8827691995508845
30133,0.08293510267696173
28486,0.0331056902544254
5045,0.03211592574463211
6459,0.045294585085075084
10608,0.5905425028074723
25302,0.6445868962695506
16303,0.7162741790127788
29560,0.6316245621116965
10460,0.013693461050735049
23867,0.6880757826737007
23744,0.032978629464707414
5694,0.015982579987070335
30737,0.0472010371193592
4799,0.6823916207028925
29068,0.4808829988482678
38970,0.021989184227447854
36842,0.0863642000584011
36686,0.4318712558317048
33368,0.03712144931329572
2241,0.012484820694542676
38202,0.33111806844294944
33020,0.30742921378528726
18147,0.036412806789200634
30225,0.013832563522643277
6850,0.871529769395251
23054,0.11112921621036495
146,0.02949697790917807
2808,0.16307764174280787
5367,0.03948507087714619
4618,0.025762690940107854
29832,0.8191406129057893
26721,0.6415741906510536
12761,0.9220926920251349
7730,0.19023864300066515
11770,0.8701911010461124
6211,0.1711030530761346
2428,0.02729075906726932
27467,0.09802260960167528
1336,0.01839291281149171
10857,0.019860558979524042
2453,0.7643915531744558
12807,0.9381103793606063
11103,0.8100622530666227
29470,0.062155943521805354
175,0.014835935877730048
28031,0.6776564127992868
22386,0.029270254345693577
38537,0.07070495782355118
4258,0.26917841785924623
27639,0.43900518797096616
21855,0.0856230832306978
32575,0.1351608384971349
12265,0.028450289743156547
2507,0.05726987824284008
22539,0.04504829197828982
16731,0.016735468509070685
28281,0.1468457253780427
13913,0.8794303663387749
13822,0.02229462303182757
13633,0.058699781986033386
32171,0.7725986629312555
7476,0.727276919444711
37967,0.5360135449322421
26358,0.036187566382121034
30245,0.8178838954377231
2698,0.06166219406311963
1146,0.4817035724831392
28985,0.5968281580276515
11563,0.019579468393130434
28832,0.933694843328718
22277,0.02559056987408483
10447,0.44166044277787503
21374,0.4211333589631801
20866,0.5593687503336792
39163,0.03427311454508807
22941,0.06027710556640068
1728,0.6695530507053328
29870,0.04002719810849096
36245,0.4958497823881938
25959,0.10383183124897115
7911,0.015351547049921551
23406,0.040595934083981995
34982,0.8512674929367102
11628,0.9652885079456004
36207,0.9893821930537948
667,0.9604613003987377
26192,0.01278346710893698
6973,0.9169465357800335
38478,0.3691524936126899
13279,0.9758416244252552
22051,0.9617227864890537
21493,0.6251489070081561
7249,0.9694967598861232
12524,0.22772586521831464
27990,0.8760271424745488
34591,0.15556787414090148
26208,0.9839126031006371
363,0.9658008400867811
13313,0.012641284369816033
852,0.8878740600730002
3191,0.3857395137138427
13181,0.9123270572481297
6742,0.9674317670221084
9897,0.9008153057513825
34994,0.3882351186847173
33530,0.9653022434519546
28034,0.3190625819481634
27521,0.9139174463672516
10796,0.9439107632110455
17228,0.9878287482690621
2101,0.13641524868580698
209,0.2233355977042978
15902,0.9619689900696288
15567,0.9786407960302622
12942,0.06106168782068745
3584,0.9863643857065916
6948,0.9859179612502873
18296,0.47162758215840245
11946,0.010708307086732346
12341,0.9619051702113512
3881,0.9220721876110278
32473,0.9769641957484585
33351,0.5845161852168047
16865,0.9109052382936037
12975,0.39990875557505623
14196,0.891980616805229
15824,0.9834011193143933
20421,0.929667457549753
28353,0.9769960026932293
8236,0.9580072940673042
11117,0.7719063724943523
822,0.9730115628651784
31626,0.9784128539592478
2396,0.965121665612001
539,0.9563697400948046
846,0.6577682286533708
5706,0.9692955558341911
36206,0.9827997143047219
3297,0.2945326718535214
6091,0.9726860565793258
2231,0.9689023318484747
946,0.11111358305728639
16195,0.46627879830171765
32051,0.6797477988061632
7979,0.9324690220818838
24990,0.920694467417662
4809,0.9868640848313122
28411,0.8330348314147681
24711,0.9853229629777955
13203,0.18850609516635775
1654,0.9915373516610192
20181,0.8370660948751067
25156,0.9412498578416414
38244,0.9640968102390142
9537,0.9381261179276362
17642,0.9365456873928514
7575,0.9642287219676249
9908,0.9481968967924154
20622,0.6600847335050348
5049,0.9915301535629487
33862,0.7863112632384254
1523,0.7125891335576142
9098,0.9525772133419881
10636,0.8950752842963378
8767,0.9782528506868285
7115,0.9800344035710675
1713,0.9745384161372961
21875,0.26342147156424245
30966,0.419321506167972
31414,0.7145001323870886
27428,0.9236878964806996
17826,0.8733266832753508
25622,0.9665586555144451
30118,0.9370801159457239
13332,0.9381060878799182
6542,0.9387145055454597
10095,0.8761262624914946
21113,0.11555761503548095
15670,0.9849819798090184
8557,0.027412371098571846
7702,0.8943824261628294
15879,0.8993632649073107
38439,0.971179636861942
21045,0.5960377227353504
17347,0.9564096984642548
7816,0.9515714349478764
36962,0.9464062499160912
30669,0.9817412837343216
18947,0.6427142294116446
20456,0.9775818685399115
7937,0.9593401911187015
17620,0.9579639296414334
12072,0.37912805816969736
2498,0.33547736679226353
32948,0.9731284468799074
7445,0.8714125714146418
29818,0.9658731301253293
22802,0.7561005722339703
38832,0.11436543578515185
5284,0.8064824009533861
3302,0.9132407022945763
14486,0.9779625914722263
37257,0.5792596284907675
36683,0.954410268354983
22921,0.4906046949333359
26024,0.051364607874651004
14908,0.10865195856886588
20121,0.23255675723299374
19118,0.9434586652279562
29501,0.8226973547713146
30734,0.9814430643685781
27561,0.8758165584004769
27090,0.989045327437792
22021,0.7902072682341811
22660,0.8874920647704846
6861,0.4580484039831047
10360,0.9212063138043319
266,0.9783260234967756
22089,0.9325332671450479
31656,0.8423752071254131
16119,0.7129080097895554
5088,0.985534248047711
24895,0.07893534679229937
